dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.a1c10a753b47e208f1e6116802f99130,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.a1c10a753b47e208f1e6116802f99130.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.a1c10a753b47e208f1e6116802f99130.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.a1c10a753b47e208f1e6116802f99130.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2123-83115-1_png.rf.23569eb9f18031561ef45d3a4a2d3776,2017-09-25_16-03-38-mp4-bee_id_2123-83115-1_png.rf.23569eb9f18031561ef45d3a4a2d3776.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2123-83115-1_png.rf.23569eb9f18031561ef45d3a4a2d3776.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2123-83115-1_png.rf.23569eb9f18031561ef45d3a4a2d3776.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.9e14d98d99d0b786d5884c78d7ad85c1,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.9e14d98d99d0b786d5884c78d7ad85c1.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.9e14d98d99d0b786d5884c78d7ad85c1.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.9e14d98d99d0b786d5884c78d7ad85c1.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2125-83205-1_png.rf.7b54d71667e1033a6205610f5d356681,2017-09-25_16-03-38-mp4-bee_id_2125-83205-1_png.rf.7b54d71667e1033a6205610f5d356681.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2125-83205-1_png.rf.7b54d71667e1033a6205610f5d356681.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2125-83205-1_png.rf.7b54d71667e1033a6205610f5d356681.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.61171875, ""y_center_norm"": 0.23203125, ""width_norm"": 0.125, ""height_norm"": 0.0765625, ""x1"": 351.5, ""y1"": 124.0, ""x2"": 431.5, ""y2"": 173.0, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2126-83220-1_png.rf.c7191583f779f7c8442974626eae03e4,2017-09-25_16-03-38-mp4-bee_id_2126-83220-1_png.rf.c7191583f779f7c8442974626eae03e4.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2126-83220-1_png.rf.c7191583f779f7c8442974626eae03e4.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2126-83220-1_png.rf.c7191583f779f7c8442974626eae03e4.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2127-83250-1_png.rf.50c31a0ffa4f7c510b874761efa04792,2017-09-25_16-03-38-mp4-bee_id_2127-83250-1_png.rf.50c31a0ffa4f7c510b874761efa04792.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2127-83250-1_png.rf.50c31a0ffa4f7c510b874761efa04792.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2127-83250-1_png.rf.50c31a0ffa4f7c510b874761efa04792.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2128-83355-1_png.rf.bed19d29d86fcd88d9109e66c9704ec5,2017-09-25_16-03-38-mp4-bee_id_2128-83355-1_png.rf.bed19d29d86fcd88d9109e66c9704ec5.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2128-83355-1_png.rf.bed19d29d86fcd88d9109e66c9704ec5.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2128-83355-1_png.rf.bed19d29d86fcd88d9109e66c9704ec5.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2129-83460-1_png.rf.7ef08817b64aa09b615a8eeaae609c00,2017-09-25_16-03-38-mp4-bee_id_2129-83460-1_png.rf.7ef08817b64aa09b615a8eeaae609c00.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2129-83460-1_png.rf.7ef08817b64aa09b615a8eeaae609c00.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2129-83460-1_png.rf.7ef08817b64aa09b615a8eeaae609c00.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2130-83490-1_png.rf.64123047265c338692032c100ac7ef28,2017-09-25_16-03-38-mp4-bee_id_2130-83490-1_png.rf.64123047265c338692032c100ac7ef28.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2130-83490-1_png.rf.64123047265c338692032c100ac7ef28.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2130-83490-1_png.rf.64123047265c338692032c100ac7ef28.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2132-83565-1_png.rf.eefe2d2d516642db008e4eaee40ea874,2017-09-25_16-03-38-mp4-bee_id_2132-83565-1_png.rf.eefe2d2d516642db008e4eaee40ea874.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2132-83565-1_png.rf.eefe2d2d516642db008e4eaee40ea874.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2132-83565-1_png.rf.eefe2d2d516642db008e4eaee40ea874.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2133-83640-1_png.rf.f92cc2587a5204a80312c94e32ad440a,2017-09-25_16-03-38-mp4-bee_id_2133-83640-1_png.rf.f92cc2587a5204a80312c94e32ad440a.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2133-83640-1_png.rf.f92cc2587a5204a80312c94e32ad440a.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2133-83640-1_png.rf.f92cc2587a5204a80312c94e32ad440a.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2134-83670-1_png.rf.447abd62fff8fcf50540c03bc7cf705a,2017-09-25_16-03-38-mp4-bee_id_2134-83670-1_png.rf.447abd62fff8fcf50540c03bc7cf705a.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2134-83670-1_png.rf.447abd62fff8fcf50540c03bc7cf705a.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2134-83670-1_png.rf.447abd62fff8fcf50540c03bc7cf705a.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.59140625, ""y_center_norm"": 0.59296875, ""width_norm"": 0.14765625, ""height_norm"": 0.07421875, ""x1"": 331.25, ""y1"": 355.75, ""x2"": 425.75, ""y2"": 403.25, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2135-83820-1_png.rf.cb6582c1bf3aa9cba854cea3ae1cd18b,2017-09-25_16-03-38-mp4-bee_id_2135-83820-1_png.rf.cb6582c1bf3aa9cba854cea3ae1cd18b.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2135-83820-1_png.rf.cb6582c1bf3aa9cba854cea3ae1cd18b.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2135-83820-1_png.rf.cb6582c1bf3aa9cba854cea3ae1cd18b.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2136-83835-1_png.rf.65e24b80d0b2fc17bc688938ae258a25,2017-09-25_16-03-38-mp4-bee_id_2136-83835-1_png.rf.65e24b80d0b2fc17bc688938ae258a25.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2136-83835-1_png.rf.65e24b80d0b2fc17bc688938ae258a25.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2136-83835-1_png.rf.65e24b80d0b2fc17bc688938ae258a25.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2137-83955-1_png.rf.b765bae4a0dffc3b4dd93e4a951ba60e,2017-09-25_16-03-38-mp4-bee_id_2137-83955-1_png.rf.b765bae4a0dffc3b4dd93e4a951ba60e.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2137-83955-1_png.rf.b765bae4a0dffc3b4dd93e4a951ba60e.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2137-83955-1_png.rf.b765bae4a0dffc3b4dd93e4a951ba60e.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2138-83955-1_png.rf.a45a26bfeea3082f4f4af19a7ca93c61,2017-09-25_16-03-38-mp4-bee_id_2138-83955-1_png.rf.a45a26bfeea3082f4f4af19a7ca93c61.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2138-83955-1_png.rf.a45a26bfeea3082f4f4af19a7ca93c61.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2138-83955-1_png.rf.a45a26bfeea3082f4f4af19a7ca93c61.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2139-83955-1_png.rf.ce04654d67f0c7247df336fff7391e6e,2017-09-25_16-03-38-mp4-bee_id_2139-83955-1_png.rf.ce04654d67f0c7247df336fff7391e6e.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2139-83955-1_png.rf.ce04654d67f0c7247df336fff7391e6e.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2139-83955-1_png.rf.ce04654d67f0c7247df336fff7391e6e.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2141-84015-1_png.rf.58bf3b969fd34401526241c07d1f72fa,2017-09-25_16-03-38-mp4-bee_id_2141-84015-1_png.rf.58bf3b969fd34401526241c07d1f72fa.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2141-84015-1_png.rf.58bf3b969fd34401526241c07d1f72fa.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2141-84015-1_png.rf.58bf3b969fd34401526241c07d1f72fa.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2142-84150-1_png.rf.6543fb3868d8746a2bb949bfadec7a08,2017-09-25_16-03-38-mp4-bee_id_2142-84150-1_png.rf.6543fb3868d8746a2bb949bfadec7a08.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2142-84150-1_png.rf.6543fb3868d8746a2bb949bfadec7a08.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2142-84150-1_png.rf.6543fb3868d8746a2bb949bfadec7a08.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2143-84240-1_png.rf.0c2426b5ab56816db304948c66754752,2017-09-25_16-03-38-mp4-bee_id_2143-84240-1_png.rf.0c2426b5ab56816db304948c66754752.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2143-84240-1_png.rf.0c2426b5ab56816db304948c66754752.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2143-84240-1_png.rf.0c2426b5ab56816db304948c66754752.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2144-84285-1_png.rf.057187fe4e54c12dd9b32c2ace1fca59,2017-09-25_16-03-38-mp4-bee_id_2144-84285-1_png.rf.057187fe4e54c12dd9b32c2ace1fca59.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2144-84285-1_png.rf.057187fe4e54c12dd9b32c2ace1fca59.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2144-84285-1_png.rf.057187fe4e54c12dd9b32c2ace1fca59.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2145-84315-1_png.rf.cc3e012081e40397c45b7a97736cd180,2017-09-25_16-03-38-mp4-bee_id_2145-84315-1_png.rf.cc3e012081e40397c45b7a97736cd180.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2145-84315-1_png.rf.cc3e012081e40397c45b7a97736cd180.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2145-84315-1_png.rf.cc3e012081e40397c45b7a97736cd180.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2146-84330-1_png.rf.0431493f01b783a4061210a7da8f63f8,2017-09-25_16-03-38-mp4-bee_id_2146-84330-1_png.rf.0431493f01b783a4061210a7da8f63f8.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2146-84330-1_png.rf.0431493f01b783a4061210a7da8f63f8.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2146-84330-1_png.rf.0431493f01b783a4061210a7da8f63f8.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2147-84435-1_png.rf.a418431ccd5fab9d7a8e8c27bc0e9e1c,2017-09-25_16-03-38-mp4-bee_id_2147-84435-1_png.rf.a418431ccd5fab9d7a8e8c27bc0e9e1c.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2147-84435-1_png.rf.a418431ccd5fab9d7a8e8c27bc0e9e1c.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2147-84435-1_png.rf.a418431ccd5fab9d7a8e8c27bc0e9e1c.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2149-84675-1_png.rf.737a4799df93c92ede84d1313b315529,2017-09-25_16-03-38-mp4-bee_id_2149-84675-1_png.rf.737a4799df93c92ede84d1313b315529.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2149-84675-1_png.rf.737a4799df93c92ede84d1313b315529.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2149-84675-1_png.rf.737a4799df93c92ede84d1313b315529.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2150-84705-1_png.rf.795327ec51d3e7c4f93936e07e1a2cb2,2017-09-25_16-03-38-mp4-bee_id_2150-84705-1_png.rf.795327ec51d3e7c4f93936e07e1a2cb2.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2150-84705-1_png.rf.795327ec51d3e7c4f93936e07e1a2cb2.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2150-84705-1_png.rf.795327ec51d3e7c4f93936e07e1a2cb2.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2151-84735-1_png.rf.e236f0ac8daeabbd5a229dbea0bebf06,2017-09-25_16-03-38-mp4-bee_id_2151-84735-1_png.rf.e236f0ac8daeabbd5a229dbea0bebf06.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2151-84735-1_png.rf.e236f0ac8daeabbd5a229dbea0bebf06.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2151-84735-1_png.rf.e236f0ac8daeabbd5a229dbea0bebf06.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2152-84765-1_png.rf.ea68455d34f156de61be0a8be0727d1b,2017-09-25_16-03-38-mp4-bee_id_2152-84765-1_png.rf.ea68455d34f156de61be0a8be0727d1b.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2152-84765-1_png.rf.ea68455d34f156de61be0a8be0727d1b.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2152-84765-1_png.rf.ea68455d34f156de61be0a8be0727d1b.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2153-84795-1_png.rf.4904de9a205b2af46ef9fbea9ed81dad,2017-09-25_16-03-38-mp4-bee_id_2153-84795-1_png.rf.4904de9a205b2af46ef9fbea9ed81dad.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2153-84795-1_png.rf.4904de9a205b2af46ef9fbea9ed81dad.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2153-84795-1_png.rf.4904de9a205b2af46ef9fbea9ed81dad.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2154-84825-1_png.rf.f226d6c7bec65ea096f185927fab590a,2017-09-25_16-03-38-mp4-bee_id_2154-84825-1_png.rf.f226d6c7bec65ea096f185927fab590a.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2154-84825-1_png.rf.f226d6c7bec65ea096f185927fab590a.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2154-84825-1_png.rf.f226d6c7bec65ea096f185927fab590a.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2155-84840-1_png.rf.f771d724c912a86fb269abc971b08ccc,2017-09-25_16-03-38-mp4-bee_id_2155-84840-1_png.rf.f771d724c912a86fb269abc971b08ccc.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2155-84840-1_png.rf.f771d724c912a86fb269abc971b08ccc.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2155-84840-1_png.rf.f771d724c912a86fb269abc971b08ccc.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2156-84870-1_png.rf.88ec87d2e4fea4854f5c8a9a90aed18e,2017-09-25_16-03-38-mp4-bee_id_2156-84870-1_png.rf.88ec87d2e4fea4854f5c8a9a90aed18e.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2156-84870-1_png.rf.88ec87d2e4fea4854f5c8a9a90aed18e.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2156-84870-1_png.rf.88ec87d2e4fea4854f5c8a9a90aed18e.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2157-84900-1_png.rf.58d4d1c1f47ffa94f6d5298f5ed1bfd6,2017-09-25_16-03-38-mp4-bee_id_2157-84900-1_png.rf.58d4d1c1f47ffa94f6d5298f5ed1bfd6.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2157-84900-1_png.rf.58d4d1c1f47ffa94f6d5298f5ed1bfd6.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2157-84900-1_png.rf.58d4d1c1f47ffa94f6d5298f5ed1bfd6.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2158-84945-1_png.rf.a5f00ef5202e124eea025d19e180b2e4,2017-09-25_16-03-38-mp4-bee_id_2158-84945-1_png.rf.a5f00ef5202e124eea025d19e180b2e4.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2158-84945-1_png.rf.a5f00ef5202e124eea025d19e180b2e4.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2158-84945-1_png.rf.a5f00ef5202e124eea025d19e180b2e4.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.465625, ""y_center_norm"": 0.5609375, ""width_norm"": 0.203125, ""height_norm"": 0.09453125, ""x1"": 233.0, ""y1"": 328.75, ""x2"": 363.0, ""y2"": 389.25, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2159-84990-1_png.rf.53c2169298de6c433b303a819397a10c,2017-09-25_16-03-38-mp4-bee_id_2159-84990-1_png.rf.53c2169298de6c433b303a819397a10c.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2159-84990-1_png.rf.53c2169298de6c433b303a819397a10c.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2159-84990-1_png.rf.53c2169298de6c433b303a819397a10c.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2160-85095-1_png.rf.0466de1d5d58ae6768a1655d8aa5ba65,2017-09-25_16-03-38-mp4-bee_id_2160-85095-1_png.rf.0466de1d5d58ae6768a1655d8aa5ba65.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2160-85095-1_png.rf.0466de1d5d58ae6768a1655d8aa5ba65.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2160-85095-1_png.rf.0466de1d5d58ae6768a1655d8aa5ba65.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2161-85170-1_png.rf.009e14edc08f4f7771d13a40deb4d199,2017-09-25_16-03-38-mp4-bee_id_2161-85170-1_png.rf.009e14edc08f4f7771d13a40deb4d199.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2161-85170-1_png.rf.009e14edc08f4f7771d13a40deb4d199.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2161-85170-1_png.rf.009e14edc08f4f7771d13a40deb4d199.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2162-85215-1_png.rf.6a04147f91dea0536caa94ab2da456b6,2017-09-25_16-03-38-mp4-bee_id_2162-85215-1_png.rf.6a04147f91dea0536caa94ab2da456b6.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2162-85215-1_png.rf.6a04147f91dea0536caa94ab2da456b6.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2162-85215-1_png.rf.6a04147f91dea0536caa94ab2da456b6.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2163-85245-1_png.rf.153145e650e57f14211a540b0d0a198c,2017-09-25_16-03-38-mp4-bee_id_2163-85245-1_png.rf.153145e650e57f14211a540b0d0a198c.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2163-85245-1_png.rf.153145e650e57f14211a540b0d0a198c.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2163-85245-1_png.rf.153145e650e57f14211a540b0d0a198c.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2164-85275-1_png.rf.eb2b33b535b0ef883d79062b55a021e2,2017-09-25_16-03-38-mp4-bee_id_2164-85275-1_png.rf.eb2b33b535b0ef883d79062b55a021e2.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2164-85275-1_png.rf.eb2b33b535b0ef883d79062b55a021e2.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2164-85275-1_png.rf.eb2b33b535b0ef883d79062b55a021e2.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png.rf.1082ebafd3653b836d73a4bea6f30952,2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png.rf.1082ebafd3653b836d73a4bea6f30952.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png.rf.1082ebafd3653b836d73a4bea6f30952.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_2165-85470-1_png.rf.1082ebafd3653b836d73a4bea6f30952.txt,640,640,True,False,4,0,3,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.6203125, ""y_center_norm"": 0.46015625, ""width_norm"": 0.16953125, ""height_norm"": 0.1046875, ""x1"": 342.75, ""y1"": 261.0, ""x2"": 451.25, ""y2"": 328.0, ""is_varroa"": true}, {""row_index"": 2, ""class_id"": 1, ""x_center_norm"": 0.3234375, ""y_center_norm"": 0.484375, ""width_norm"": 0.11171875, ""height_norm"": 0.08203125, ""x1"": 171.25, ""y1"": 283.75, ""x2"": 242.75, ""y2"": 336.25, ""is_varroa"": true}, {""row_index"": 3, ""class_id"": 1, ""x_center_norm"": 0.52890625, ""y_center_norm"": 0.69921875, ""width_norm"": 0.13828125, ""height_norm"": 0.08671875, ""x1"": 294.25, ""y1"": 419.75, ""x2"": 382.75, ""y2"": 475.25, ""is_varroa"": true}]",3_varroa
