dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6255-96300-1_png_jpg.rf.e745388c8d03429de149d703da636a59,2017-09-20_19-24-55-mp4-bee_id_6255-96300-1_png_jpg.rf.e745388c8d03429de149d703da636a59.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6255-96300-1_png_jpg.rf.e745388c8d03429de149d703da636a59.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6255-96300-1_png_jpg.rf.e745388c8d03429de149d703da636a59.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.578125, ""y_center_norm"": 0.9642857142857143, ""width_norm"": 0.31875, ""height_norm"": 0.07142857142857142, ""x1"": 67.0, ""y1"": 130.0, ""x2"": 118.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6281-97020-1_png_jpg.rf.79a5c0eead3e46c49823de98fee0c598,2017-09-20_19-24-55-mp4-bee_id_6281-97020-1_png_jpg.rf.79a5c0eead3e46c49823de98fee0c598.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6281-97020-1_png_jpg.rf.79a5c0eead3e46c49823de98fee0c598.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6281-97020-1_png_jpg.rf.79a5c0eead3e46c49823de98fee0c598.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.653125, ""y_center_norm"": 0.6428571428571429, ""width_norm"": 0.20625, ""height_norm"": 0.24285714285714285, ""x1"": 88.0, ""y1"": 73.0, ""x2"": 121.0, ""y2"": 107.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.325, ""y_center_norm"": 0.8428571428571429, ""width_norm"": 0.225, ""height_norm"": 0.22857142857142856, ""x1"": 34.0, ""y1"": 102.0, ""x2"": 70.0, ""y2"": 134.0, ""is_varroa"": true}]",2_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6281-97020-1_png_jpg.rf.801f602bce4e0975a1640425d3efbd93,2017-09-20_19-24-55-mp4-bee_id_6281-97020-1_png_jpg.rf.801f602bce4e0975a1640425d3efbd93.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6281-97020-1_png_jpg.rf.801f602bce4e0975a1640425d3efbd93.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6281-97020-1_png_jpg.rf.801f602bce4e0975a1640425d3efbd93.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6313-97830-1_png_jpg.rf.6602b6683557722185e6ff93ba3dc749,2017-09-20_19-24-55-mp4-bee_id_6313-97830-1_png_jpg.rf.6602b6683557722185e6ff93ba3dc749.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6313-97830-1_png_jpg.rf.6602b6683557722185e6ff93ba3dc749.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6313-97830-1_png_jpg.rf.6602b6683557722185e6ff93ba3dc749.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6313-97830-1_png_jpg.rf.b4262da0b3ee39eb39c4a6100eaba0f3,2017-09-20_19-24-55-mp4-bee_id_6313-97830-1_png_jpg.rf.b4262da0b3ee39eb39c4a6100eaba0f3.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6313-97830-1_png_jpg.rf.b4262da0b3ee39eb39c4a6100eaba0f3.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6313-97830-1_png_jpg.rf.b4262da0b3ee39eb39c4a6100eaba0f3.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.646875, ""y_center_norm"": 0.8392857142857143, ""width_norm"": 0.23125, ""height_norm"": 0.29285714285714287, ""x1"": 85.0, ""y1"": 97.0, ""x2"": 122.0, ""y2"": 138.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6338-98595-1_png_jpg.rf.4bd35a58e5229d2a6dfdfc3496119eea,2017-09-20_19-24-55-mp4-bee_id_6338-98595-1_png_jpg.rf.4bd35a58e5229d2a6dfdfc3496119eea.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6338-98595-1_png_jpg.rf.4bd35a58e5229d2a6dfdfc3496119eea.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6338-98595-1_png_jpg.rf.4bd35a58e5229d2a6dfdfc3496119eea.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.271875, ""y_center_norm"": 0.017857142857142856, ""width_norm"": 0.16875, ""height_norm"": 0.03571428571428571, ""x1"": 30.0, ""y1"": 0.0, ""x2"": 57.0, ""y2"": 5.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6338-98595-1_png_jpg.rf.f418add1d802c5a930c101ca98decc3b,2017-09-20_19-24-55-mp4-bee_id_6338-98595-1_png_jpg.rf.f418add1d802c5a930c101ca98decc3b.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6338-98595-1_png_jpg.rf.f418add1d802c5a930c101ca98decc3b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6338-98595-1_png_jpg.rf.f418add1d802c5a930c101ca98decc3b.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.271875, ""y_center_norm"": 0.9071428571428571, ""width_norm"": 0.16875, ""height_norm"": 0.18571428571428572, ""x1"": 30.0, ""y1"": 114.0, ""x2"": 57.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6437-101040-1_png_jpg.rf.38f74a4a9ffc6fdea088d2344124a82b,2017-09-20_19-24-55-mp4-bee_id_6437-101040-1_png_jpg.rf.38f74a4a9ffc6fdea088d2344124a82b.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6437-101040-1_png_jpg.rf.38f74a4a9ffc6fdea088d2344124a82b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6437-101040-1_png_jpg.rf.38f74a4a9ffc6fdea088d2344124a82b.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6437-101040-1_png_jpg.rf.5315943789eeea383030ce19e704df8b,2017-09-20_19-24-55-mp4-bee_id_6437-101040-1_png_jpg.rf.5315943789eeea383030ce19e704df8b.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6437-101040-1_png_jpg.rf.5315943789eeea383030ce19e704df8b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6437-101040-1_png_jpg.rf.5315943789eeea383030ce19e704df8b.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.65625, ""y_center_norm"": 0.25357142857142856, ""width_norm"": 0.225, ""height_norm"": 0.2357142857142857, ""x1"": 87.0, ""y1"": 19.0, ""x2"": 123.0, ""y2"": 52.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6450-101340-1_png_jpg.rf.3e001c881d6da767157305331fb325a2,2017-09-20_19-24-55-mp4-bee_id_6450-101340-1_png_jpg.rf.3e001c881d6da767157305331fb325a2.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6450-101340-1_png_jpg.rf.3e001c881d6da767157305331fb325a2.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6450-101340-1_png_jpg.rf.3e001c881d6da767157305331fb325a2.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.74375, ""y_center_norm"": 0.02142857142857143, ""width_norm"": 0.175, ""height_norm"": 0.04285714285714286, ""x1"": 105.0, ""y1"": 0.0, ""x2"": 133.0, ""y2"": 6.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6450-101340-1_png_jpg.rf.acb4d7a8b943eea8d56dc345761cd416,2017-09-20_19-24-55-mp4-bee_id_6450-101340-1_png_jpg.rf.acb4d7a8b943eea8d56dc345761cd416.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6450-101340-1_png_jpg.rf.acb4d7a8b943eea8d56dc345761cd416.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6450-101340-1_png_jpg.rf.acb4d7a8b943eea8d56dc345761cd416.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.74375, ""y_center_norm"": 0.8928571428571429, ""width_norm"": 0.175, ""height_norm"": 0.21428571428571427, ""x1"": 105.0, ""y1"": 110.0, ""x2"": 133.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6477-102045-1_png_jpg.rf.6ef49b448bb2eb3ffa7cb2127451f970,2017-09-20_19-24-55-mp4-bee_id_6477-102045-1_png_jpg.rf.6ef49b448bb2eb3ffa7cb2127451f970.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6477-102045-1_png_jpg.rf.6ef49b448bb2eb3ffa7cb2127451f970.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6477-102045-1_png_jpg.rf.6ef49b448bb2eb3ffa7cb2127451f970.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.675, ""y_center_norm"": 0.05357142857142857, ""width_norm"": 0.3375, ""height_norm"": 0.10714285714285714, ""x1"": 81.0, ""y1"": 0.0, ""x2"": 135.0, ""y2"": 15.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6477-102045-1_png_jpg.rf.ed9d73f88367f9072bfd0a02d64101fa,2017-09-20_19-24-55-mp4-bee_id_6477-102045-1_png_jpg.rf.ed9d73f88367f9072bfd0a02d64101fa.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6477-102045-1_png_jpg.rf.ed9d73f88367f9072bfd0a02d64101fa.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6477-102045-1_png_jpg.rf.ed9d73f88367f9072bfd0a02d64101fa.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.675, ""y_center_norm"": 0.9142857142857143, ""width_norm"": 0.3375, ""height_norm"": 0.17142857142857143, ""x1"": 81.0, ""y1"": 116.0, ""x2"": 135.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6542-103830-1_png_jpg.rf.85ce42cd2ef0aabf1f50f2d788000b8d,2017-09-20_19-24-55-mp4-bee_id_6542-103830-1_png_jpg.rf.85ce42cd2ef0aabf1f50f2d788000b8d.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6542-103830-1_png_jpg.rf.85ce42cd2ef0aabf1f50f2d788000b8d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6542-103830-1_png_jpg.rf.85ce42cd2ef0aabf1f50f2d788000b8d.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.63125, ""y_center_norm"": 0.9142857142857143, ""width_norm"": 0.3, ""height_norm"": 0.17142857142857143, ""x1"": 77.0, ""y1"": 116.0, ""x2"": 125.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6542-103830-1_png_jpg.rf.8fb90116bd28397447c4ab77c746b3db,2017-09-20_19-24-55-mp4-bee_id_6542-103830-1_png_jpg.rf.8fb90116bd28397447c4ab77c746b3db.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6542-103830-1_png_jpg.rf.8fb90116bd28397447c4ab77c746b3db.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6542-103830-1_png_jpg.rf.8fb90116bd28397447c4ab77c746b3db.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.63125, ""y_center_norm"": 0.007142857142857143, ""width_norm"": 0.3, ""height_norm"": 0.014285714285714285, ""x1"": 77.0, ""y1"": 0.0, ""x2"": 125.0, ""y2"": 2.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6569-104610-1_png_jpg.rf.9b260ef757e25d43d64b6f41be5cddf5,2017-09-20_19-24-55-mp4-bee_id_6569-104610-1_png_jpg.rf.9b260ef757e25d43d64b6f41be5cddf5.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6569-104610-1_png_jpg.rf.9b260ef757e25d43d64b6f41be5cddf5.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6569-104610-1_png_jpg.rf.9b260ef757e25d43d64b6f41be5cddf5.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6569-104610-1_png_jpg.rf.bbb46907b2bd2335a0342ef46b1eb8ad,2017-09-20_19-24-55-mp4-bee_id_6569-104610-1_png_jpg.rf.bbb46907b2bd2335a0342ef46b1eb8ad.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6569-104610-1_png_jpg.rf.bbb46907b2bd2335a0342ef46b1eb8ad.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6569-104610-1_png_jpg.rf.bbb46907b2bd2335a0342ef46b1eb8ad.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.621875, ""y_center_norm"": 0.2785714285714286, ""width_norm"": 0.13125, ""height_norm"": 0.24285714285714285, ""x1"": 89.0, ""y1"": 22.0, ""x2"": 110.0, ""y2"": 56.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6571-104625-1_png_jpg.rf.2cd6f1f706914d1d60abe9369d6dd99a,2017-09-20_19-24-55-mp4-bee_id_6571-104625-1_png_jpg.rf.2cd6f1f706914d1d60abe9369d6dd99a.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6571-104625-1_png_jpg.rf.2cd6f1f706914d1d60abe9369d6dd99a.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6571-104625-1_png_jpg.rf.2cd6f1f706914d1d60abe9369d6dd99a.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6571-104625-1_png_jpg.rf.7bdb14f123bd57035a2bd5374877d533,2017-09-20_19-24-55-mp4-bee_id_6571-104625-1_png_jpg.rf.7bdb14f123bd57035a2bd5374877d533.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6571-104625-1_png_jpg.rf.7bdb14f123bd57035a2bd5374877d533.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6571-104625-1_png_jpg.rf.7bdb14f123bd57035a2bd5374877d533.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.478125, ""y_center_norm"": 0.24642857142857144, ""width_norm"": 0.19375, ""height_norm"": 0.29285714285714287, ""x1"": 61.0, ""y1"": 14.0, ""x2"": 92.0, ""y2"": 55.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6579-104835-1_png_jpg.rf.b5b65193b0e7616966754a0372c69551,2017-09-20_19-24-55-mp4-bee_id_6579-104835-1_png_jpg.rf.b5b65193b0e7616966754a0372c69551.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6579-104835-1_png_jpg.rf.b5b65193b0e7616966754a0372c69551.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6579-104835-1_png_jpg.rf.b5b65193b0e7616966754a0372c69551.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6579-104835-1_png_jpg.rf.ba86b9bd720f2db07ce1d0fce7c702f0,2017-09-20_19-24-55-mp4-bee_id_6579-104835-1_png_jpg.rf.ba86b9bd720f2db07ce1d0fce7c702f0.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6579-104835-1_png_jpg.rf.ba86b9bd720f2db07ce1d0fce7c702f0.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6579-104835-1_png_jpg.rf.ba86b9bd720f2db07ce1d0fce7c702f0.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.340625, ""y_center_norm"": 0.7392857142857143, ""width_norm"": 0.21875, ""height_norm"": 0.29285714285714287, ""x1"": 37.0, ""y1"": 83.0, ""x2"": 72.0, ""y2"": 124.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png_jpg.rf.08d6a666ed96cbda011e847b316473c1,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png_jpg.rf.08d6a666ed96cbda011e847b316473c1.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png_jpg.rf.08d6a666ed96cbda011e847b316473c1.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png_jpg.rf.08d6a666ed96cbda011e847b316473c1.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png_jpg.rf.78d8d609acf995e50ae35eb8ac716d57,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png_jpg.rf.78d8d609acf995e50ae35eb8ac716d57.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png_jpg.rf.78d8d609acf995e50ae35eb8ac716d57.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png_jpg.rf.78d8d609acf995e50ae35eb8ac716d57.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.525, ""y_center_norm"": 0.18214285714285713, ""width_norm"": 0.2125, ""height_norm"": 0.2357142857142857, ""x1"": 67.0, ""y1"": 9.0, ""x2"": 101.0, ""y2"": 42.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6593-105225-1_png_jpg.rf.23ec075757958d9da45853746447ee85,2017-09-20_19-24-55-mp4-bee_id_6593-105225-1_png_jpg.rf.23ec075757958d9da45853746447ee85.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6593-105225-1_png_jpg.rf.23ec075757958d9da45853746447ee85.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6593-105225-1_png_jpg.rf.23ec075757958d9da45853746447ee85.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.390625, ""y_center_norm"": 0.8357142857142857, ""width_norm"": 0.14375, ""height_norm"": 0.2857142857142857, ""x1"": 51.0, ""y1"": 97.0, ""x2"": 74.0, ""y2"": 137.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6593-105225-1_png_jpg.rf.39d0c74005b97000705e826326e80977,2017-09-20_19-24-55-mp4-bee_id_6593-105225-1_png_jpg.rf.39d0c74005b97000705e826326e80977.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6593-105225-1_png_jpg.rf.39d0c74005b97000705e826326e80977.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6593-105225-1_png_jpg.rf.39d0c74005b97000705e826326e80977.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6599-105300-1_png_jpg.rf.236b99e5d56be697e5e337fd4394adef,2017-09-20_19-24-55-mp4-bee_id_6599-105300-1_png_jpg.rf.236b99e5d56be697e5e337fd4394adef.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6599-105300-1_png_jpg.rf.236b99e5d56be697e5e337fd4394adef.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6599-105300-1_png_jpg.rf.236b99e5d56be697e5e337fd4394adef.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.696875, ""y_center_norm"": 0.7964285714285714, ""width_norm"": 0.23125, ""height_norm"": 0.30714285714285716, ""x1"": 93.0, ""y1"": 89.99999999999999, ""x2"": 130.0, ""y2"": 133.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.36875, ""y_center_norm"": 0.8321428571428572, ""width_norm"": 0.1375, ""height_norm"": 0.2642857142857143, ""x1"": 48.0, ""y1"": 98.0, ""x2"": 70.0, ""y2"": 135.0, ""is_varroa"": true}]",2_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6599-105300-1_png_jpg.rf.916f00cc6d6658f74aa5b071e4033ab4,2017-09-20_19-24-55-mp4-bee_id_6599-105300-1_png_jpg.rf.916f00cc6d6658f74aa5b071e4033ab4.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6599-105300-1_png_jpg.rf.916f00cc6d6658f74aa5b071e4033ab4.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6599-105300-1_png_jpg.rf.916f00cc6d6658f74aa5b071e4033ab4.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6601-105360-1_png_jpg.rf.02ec1549c28c0bb719f860fca7d07125,2017-09-20_19-24-55-mp4-bee_id_6601-105360-1_png_jpg.rf.02ec1549c28c0bb719f860fca7d07125.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6601-105360-1_png_jpg.rf.02ec1549c28c0bb719f860fca7d07125.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6601-105360-1_png_jpg.rf.02ec1549c28c0bb719f860fca7d07125.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.6625, ""y_center_norm"": 0.15714285714285714, ""width_norm"": 0.275, ""height_norm"": 0.2571428571428571, ""x1"": 84.0, ""y1"": 4.0, ""x2"": 128.0, ""y2"": 40.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_6601-105360-1_png_jpg.rf.a9f3e6ed386aea13671f16d482e68669,2017-09-20_19-24-55-mp4-bee_id_6601-105360-1_png_jpg.rf.a9f3e6ed386aea13671f16d482e68669.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_6601-105360-1_png_jpg.rf.a9f3e6ed386aea13671f16d482e68669.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_6601-105360-1_png_jpg.rf.a9f3e6ed386aea13671f16d482e68669.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-25_16-03-38-mp4-bee_id_1143-38820-1_png_jpg.rf.0c3be64a3f25009559c0ce15adb52d46,2017-09-25_16-03-38-mp4-bee_id_1143-38820-1_png_jpg.rf.0c3be64a3f25009559c0ce15adb52d46.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-25_16-03-38-mp4-bee_id_1143-38820-1_png_jpg.rf.0c3be64a3f25009559c0ce15adb52d46.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1143-38820-1_png_jpg.rf.0c3be64a3f25009559c0ce15adb52d46.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.396875, ""y_center_norm"": 0.5928571428571429, ""width_norm"": 0.16875, ""height_norm"": 0.15714285714285714, ""x1"": 50.0, ""y1"": 72.0, ""x2"": 77.0, ""y2"": 94.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.60625, ""y_center_norm"": 0.9785714285714285, ""width_norm"": 0.2375, ""height_norm"": 0.04285714285714286, ""x1"": 78.0, ""y1"": 134.0, ""x2"": 116.0, ""y2"": 140.0, ""is_varroa"": true}]",2_varroa
