dataset_name,split,image_path,label_path,image_id,image_file_name,image_width,image_height,gt_count,invalid_yolo_row_count,readable,gt_count_group
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5495-55425-1_png.rf.653d6e12aadd9b5466552d24004fc26e.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5495-55425-1_png.rf.653d6e12aadd9b5466552d24004fc26e.txt,2017-10-17_1-39-36-mp4-bee_id_5495-55425-1_png.rf.653d6e12aadd9b5466552d24004fc26e,2017-10-17_1-39-36-mp4-bee_id_5495-55425-1_png.rf.653d6e12aadd9b5466552d24004fc26e.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5498-55500-1_png.rf.4f2dcb21d7aea4b1792b0368be0482a8.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5498-55500-1_png.rf.4f2dcb21d7aea4b1792b0368be0482a8.txt,2017-10-17_1-39-36-mp4-bee_id_5498-55500-1_png.rf.4f2dcb21d7aea4b1792b0368be0482a8,2017-10-17_1-39-36-mp4-bee_id_5498-55500-1_png.rf.4f2dcb21d7aea4b1792b0368be0482a8.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5499-55545-1_png.rf.f5aa0d3c2d88b88abf875c9d1b140beb.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5499-55545-1_png.rf.f5aa0d3c2d88b88abf875c9d1b140beb.txt,2017-10-17_1-39-36-mp4-bee_id_5499-55545-1_png.rf.f5aa0d3c2d88b88abf875c9d1b140beb,2017-10-17_1-39-36-mp4-bee_id_5499-55545-1_png.rf.f5aa0d3c2d88b88abf875c9d1b140beb.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5502-55635-1_png.rf.39ef153b2cb589510202cd93fd55b6c8.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5502-55635-1_png.rf.39ef153b2cb589510202cd93fd55b6c8.txt,2017-10-17_1-39-36-mp4-bee_id_5502-55635-1_png.rf.39ef153b2cb589510202cd93fd55b6c8,2017-10-17_1-39-36-mp4-bee_id_5502-55635-1_png.rf.39ef153b2cb589510202cd93fd55b6c8.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5503-55635-1_png.rf.40d9bceeb3f0b16610ee542f3e9d1be8.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5503-55635-1_png.rf.40d9bceeb3f0b16610ee542f3e9d1be8.txt,2017-10-17_1-39-36-mp4-bee_id_5503-55635-1_png.rf.40d9bceeb3f0b16610ee542f3e9d1be8,2017-10-17_1-39-36-mp4-bee_id_5503-55635-1_png.rf.40d9bceeb3f0b16610ee542f3e9d1be8.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5513-55845-1_png.rf.600bc25f536ebfa4b8ffcae01fb69da5.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5513-55845-1_png.rf.600bc25f536ebfa4b8ffcae01fb69da5.txt,2017-10-17_1-39-36-mp4-bee_id_5513-55845-1_png.rf.600bc25f536ebfa4b8ffcae01fb69da5,2017-10-17_1-39-36-mp4-bee_id_5513-55845-1_png.rf.600bc25f536ebfa4b8ffcae01fb69da5.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5528-56325-1_png.rf.fbdd20626261cdc232a27933af697301.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5528-56325-1_png.rf.fbdd20626261cdc232a27933af697301.txt,2017-10-17_1-39-36-mp4-bee_id_5528-56325-1_png.rf.fbdd20626261cdc232a27933af697301,2017-10-17_1-39-36-mp4-bee_id_5528-56325-1_png.rf.fbdd20626261cdc232a27933af697301.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5534-56430-1_png.rf.40ab25874eefde2999c4cd3565be839a.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5534-56430-1_png.rf.40ab25874eefde2999c4cd3565be839a.txt,2017-10-17_1-39-36-mp4-bee_id_5534-56430-1_png.rf.40ab25874eefde2999c4cd3565be839a,2017-10-17_1-39-36-mp4-bee_id_5534-56430-1_png.rf.40ab25874eefde2999c4cd3565be839a.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5536-56580-1_png.rf.86fea92a064dd6d946ec8a5b57ea314b.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5536-56580-1_png.rf.86fea92a064dd6d946ec8a5b57ea314b.txt,2017-10-17_1-39-36-mp4-bee_id_5536-56580-1_png.rf.86fea92a064dd6d946ec8a5b57ea314b,2017-10-17_1-39-36-mp4-bee_id_5536-56580-1_png.rf.86fea92a064dd6d946ec8a5b57ea314b.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5537-56610-1_png.rf.0ec18e44584420f372a5312dc7a4c3e4.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5537-56610-1_png.rf.0ec18e44584420f372a5312dc7a4c3e4.txt,2017-10-17_1-39-36-mp4-bee_id_5537-56610-1_png.rf.0ec18e44584420f372a5312dc7a4c3e4,2017-10-17_1-39-36-mp4-bee_id_5537-56610-1_png.rf.0ec18e44584420f372a5312dc7a4c3e4.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5538-56610-1_png.rf.fda9a2b0b5624b0fc99169bc5230c338.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5538-56610-1_png.rf.fda9a2b0b5624b0fc99169bc5230c338.txt,2017-10-17_1-39-36-mp4-bee_id_5538-56610-1_png.rf.fda9a2b0b5624b0fc99169bc5230c338,2017-10-17_1-39-36-mp4-bee_id_5538-56610-1_png.rf.fda9a2b0b5624b0fc99169bc5230c338.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5539-56625-1_png.rf.ea74491b441383ca27e7d8641e3a13f2.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5539-56625-1_png.rf.ea74491b441383ca27e7d8641e3a13f2.txt,2017-10-17_1-39-36-mp4-bee_id_5539-56625-1_png.rf.ea74491b441383ca27e7d8641e3a13f2,2017-10-17_1-39-36-mp4-bee_id_5539-56625-1_png.rf.ea74491b441383ca27e7d8641e3a13f2.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5545-56790-1_png.rf.cfa0da499f7878472abbb5b1478dac82.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5545-56790-1_png.rf.cfa0da499f7878472abbb5b1478dac82.txt,2017-10-17_1-39-36-mp4-bee_id_5545-56790-1_png.rf.cfa0da499f7878472abbb5b1478dac82,2017-10-17_1-39-36-mp4-bee_id_5545-56790-1_png.rf.cfa0da499f7878472abbb5b1478dac82.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5563-57480-1_png.rf.3fd849783d02ecfd0d59ad1a31abd2f2.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5563-57480-1_png.rf.3fd849783d02ecfd0d59ad1a31abd2f2.txt,2017-10-17_1-39-36-mp4-bee_id_5563-57480-1_png.rf.3fd849783d02ecfd0d59ad1a31abd2f2,2017-10-17_1-39-36-mp4-bee_id_5563-57480-1_png.rf.3fd849783d02ecfd0d59ad1a31abd2f2.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5565-57540-1_png.rf.3748803a50eb3dd138d52745b5b8f327.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5565-57540-1_png.rf.3748803a50eb3dd138d52745b5b8f327.txt,2017-10-17_1-39-36-mp4-bee_id_5565-57540-1_png.rf.3748803a50eb3dd138d52745b5b8f327,2017-10-17_1-39-36-mp4-bee_id_5565-57540-1_png.rf.3748803a50eb3dd138d52745b5b8f327.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5567-57555-1_png.rf.3bfe2a5dcbe6929876e21f79df5f4895.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5567-57555-1_png.rf.3bfe2a5dcbe6929876e21f79df5f4895.txt,2017-10-17_1-39-36-mp4-bee_id_5567-57555-1_png.rf.3bfe2a5dcbe6929876e21f79df5f4895,2017-10-17_1-39-36-mp4-bee_id_5567-57555-1_png.rf.3bfe2a5dcbe6929876e21f79df5f4895.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5570-57615-1_png.rf.3940664cab70268102353cf31fc366fe.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5570-57615-1_png.rf.3940664cab70268102353cf31fc366fe.txt,2017-10-17_1-39-36-mp4-bee_id_5570-57615-1_png.rf.3940664cab70268102353cf31fc366fe,2017-10-17_1-39-36-mp4-bee_id_5570-57615-1_png.rf.3940664cab70268102353cf31fc366fe.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5572-57630-1_png.rf.24d591d6a69d2c4bc2160ab7713ff7f1.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5572-57630-1_png.rf.24d591d6a69d2c4bc2160ab7713ff7f1.txt,2017-10-17_1-39-36-mp4-bee_id_5572-57630-1_png.rf.24d591d6a69d2c4bc2160ab7713ff7f1,2017-10-17_1-39-36-mp4-bee_id_5572-57630-1_png.rf.24d591d6a69d2c4bc2160ab7713ff7f1.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5579-57840-1_png.rf.797d8e188236dd7966c6be5eb99e2400.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5579-57840-1_png.rf.797d8e188236dd7966c6be5eb99e2400.txt,2017-10-17_1-39-36-mp4-bee_id_5579-57840-1_png.rf.797d8e188236dd7966c6be5eb99e2400,2017-10-17_1-39-36-mp4-bee_id_5579-57840-1_png.rf.797d8e188236dd7966c6be5eb99e2400.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5580-57885-1_png.rf.5414db81ceef5a33de59cd5a3e83e917.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5580-57885-1_png.rf.5414db81ceef5a33de59cd5a3e83e917.txt,2017-10-17_1-39-36-mp4-bee_id_5580-57885-1_png.rf.5414db81ceef5a33de59cd5a3e83e917,2017-10-17_1-39-36-mp4-bee_id_5580-57885-1_png.rf.5414db81ceef5a33de59cd5a3e83e917.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5585-58035-1_png.rf.edf519c73d0005b1df639c68d73ef591.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5585-58035-1_png.rf.edf519c73d0005b1df639c68d73ef591.txt,2017-10-17_1-39-36-mp4-bee_id_5585-58035-1_png.rf.edf519c73d0005b1df639c68d73ef591,2017-10-17_1-39-36-mp4-bee_id_5585-58035-1_png.rf.edf519c73d0005b1df639c68d73ef591.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5586-58095-1_png.rf.3fa15f92bab06aa5705cef7042cfb218.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5586-58095-1_png.rf.3fa15f92bab06aa5705cef7042cfb218.txt,2017-10-17_1-39-36-mp4-bee_id_5586-58095-1_png.rf.3fa15f92bab06aa5705cef7042cfb218,2017-10-17_1-39-36-mp4-bee_id_5586-58095-1_png.rf.3fa15f92bab06aa5705cef7042cfb218.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5589-58140-1_png.rf.e4ddfd32e116d69c5c4e56a362ebf23e.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5589-58140-1_png.rf.e4ddfd32e116d69c5c4e56a362ebf23e.txt,2017-10-17_1-39-36-mp4-bee_id_5589-58140-1_png.rf.e4ddfd32e116d69c5c4e56a362ebf23e,2017-10-17_1-39-36-mp4-bee_id_5589-58140-1_png.rf.e4ddfd32e116d69c5c4e56a362ebf23e.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5592-58290-1_png.rf.4c469f2c00e40f21511a52c109449d0e.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5592-58290-1_png.rf.4c469f2c00e40f21511a52c109449d0e.txt,2017-10-17_1-39-36-mp4-bee_id_5592-58290-1_png.rf.4c469f2c00e40f21511a52c109449d0e,2017-10-17_1-39-36-mp4-bee_id_5592-58290-1_png.rf.4c469f2c00e40f21511a52c109449d0e.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5593-58365-1_png.rf.0378e3a863c68f96ab05145e5c7faefa.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5593-58365-1_png.rf.0378e3a863c68f96ab05145e5c7faefa.txt,2017-10-17_1-39-36-mp4-bee_id_5593-58365-1_png.rf.0378e3a863c68f96ab05145e5c7faefa,2017-10-17_1-39-36-mp4-bee_id_5593-58365-1_png.rf.0378e3a863c68f96ab05145e5c7faefa.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5600-58485-1_png.rf.615f200df8ebdbe57eaf21c219f39666.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5600-58485-1_png.rf.615f200df8ebdbe57eaf21c219f39666.txt,2017-10-17_1-39-36-mp4-bee_id_5600-58485-1_png.rf.615f200df8ebdbe57eaf21c219f39666,2017-10-17_1-39-36-mp4-bee_id_5600-58485-1_png.rf.615f200df8ebdbe57eaf21c219f39666.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5601-58485-1_png.rf.a6214fc291ff14328d74a56926b91aa8.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5601-58485-1_png.rf.a6214fc291ff14328d74a56926b91aa8.txt,2017-10-17_1-39-36-mp4-bee_id_5601-58485-1_png.rf.a6214fc291ff14328d74a56926b91aa8,2017-10-17_1-39-36-mp4-bee_id_5601-58485-1_png.rf.a6214fc291ff14328d74a56926b91aa8.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5602-58485-1_png.rf.8e5946d5508d0e7124636f97a29c5970.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5602-58485-1_png.rf.8e5946d5508d0e7124636f97a29c5970.txt,2017-10-17_1-39-36-mp4-bee_id_5602-58485-1_png.rf.8e5946d5508d0e7124636f97a29c5970,2017-10-17_1-39-36-mp4-bee_id_5602-58485-1_png.rf.8e5946d5508d0e7124636f97a29c5970.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5607-58620-1_png.rf.18b0d84433c0150e921bcbb395bc3400.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5607-58620-1_png.rf.18b0d84433c0150e921bcbb395bc3400.txt,2017-10-17_1-39-36-mp4-bee_id_5607-58620-1_png.rf.18b0d84433c0150e921bcbb395bc3400,2017-10-17_1-39-36-mp4-bee_id_5607-58620-1_png.rf.18b0d84433c0150e921bcbb395bc3400.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5608-58620-1_png.rf.1c8bfe9c582939ef94b02426beddf931.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5608-58620-1_png.rf.1c8bfe9c582939ef94b02426beddf931.txt,2017-10-17_1-39-36-mp4-bee_id_5608-58620-1_png.rf.1c8bfe9c582939ef94b02426beddf931,2017-10-17_1-39-36-mp4-bee_id_5608-58620-1_png.rf.1c8bfe9c582939ef94b02426beddf931.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5609-58635-1_png.rf.8781f143ed907ff975f65a10d9293c0e.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5609-58635-1_png.rf.8781f143ed907ff975f65a10d9293c0e.txt,2017-10-17_1-39-36-mp4-bee_id_5609-58635-1_png.rf.8781f143ed907ff975f65a10d9293c0e,2017-10-17_1-39-36-mp4-bee_id_5609-58635-1_png.rf.8781f143ed907ff975f65a10d9293c0e.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5616-58785-1_png.rf.60a83d2840768fa06a8252a7a0da153d.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5616-58785-1_png.rf.60a83d2840768fa06a8252a7a0da153d.txt,2017-10-17_1-39-36-mp4-bee_id_5616-58785-1_png.rf.60a83d2840768fa06a8252a7a0da153d,2017-10-17_1-39-36-mp4-bee_id_5616-58785-1_png.rf.60a83d2840768fa06a8252a7a0da153d.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5623-58920-1_png.rf.313cb3573967e5a15f8869515c749c80.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5623-58920-1_png.rf.313cb3573967e5a15f8869515c749c80.txt,2017-10-17_1-39-36-mp4-bee_id_5623-58920-1_png.rf.313cb3573967e5a15f8869515c749c80,2017-10-17_1-39-36-mp4-bee_id_5623-58920-1_png.rf.313cb3573967e5a15f8869515c749c80.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5625-59010-1_png.rf.904987c87f2cedaca125085a9a3d5fa7.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5625-59010-1_png.rf.904987c87f2cedaca125085a9a3d5fa7.txt,2017-10-17_1-39-36-mp4-bee_id_5625-59010-1_png.rf.904987c87f2cedaca125085a9a3d5fa7,2017-10-17_1-39-36-mp4-bee_id_5625-59010-1_png.rf.904987c87f2cedaca125085a9a3d5fa7.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5630-59070-1_png.rf.9358e53e95862d6f7ffaa994766eb6a0.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5630-59070-1_png.rf.9358e53e95862d6f7ffaa994766eb6a0.txt,2017-10-17_1-39-36-mp4-bee_id_5630-59070-1_png.rf.9358e53e95862d6f7ffaa994766eb6a0,2017-10-17_1-39-36-mp4-bee_id_5630-59070-1_png.rf.9358e53e95862d6f7ffaa994766eb6a0.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5649-59805-1_png.rf.ee9d775b24d31e124e7d0736fc97e869.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5649-59805-1_png.rf.ee9d775b24d31e124e7d0736fc97e869.txt,2017-10-17_1-39-36-mp4-bee_id_5649-59805-1_png.rf.ee9d775b24d31e124e7d0736fc97e869,2017-10-17_1-39-36-mp4-bee_id_5649-59805-1_png.rf.ee9d775b24d31e124e7d0736fc97e869.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5650-59835-1_png.rf.03834e9a88ce544e351d73b1e269bcc3.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5650-59835-1_png.rf.03834e9a88ce544e351d73b1e269bcc3.txt,2017-10-17_1-39-36-mp4-bee_id_5650-59835-1_png.rf.03834e9a88ce544e351d73b1e269bcc3,2017-10-17_1-39-36-mp4-bee_id_5650-59835-1_png.rf.03834e9a88ce544e351d73b1e269bcc3.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5651-59850-1_png.rf.22b2a63140e370fd940e6fb428169413.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5651-59850-1_png.rf.22b2a63140e370fd940e6fb428169413.txt,2017-10-17_1-39-36-mp4-bee_id_5651-59850-1_png.rf.22b2a63140e370fd940e6fb428169413,2017-10-17_1-39-36-mp4-bee_id_5651-59850-1_png.rf.22b2a63140e370fd940e6fb428169413.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5658-59955-1_png.rf.f681eb7ec6b56d713f911468a36d226a.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5658-59955-1_png.rf.f681eb7ec6b56d713f911468a36d226a.txt,2017-10-17_1-39-36-mp4-bee_id_5658-59955-1_png.rf.f681eb7ec6b56d713f911468a36d226a,2017-10-17_1-39-36-mp4-bee_id_5658-59955-1_png.rf.f681eb7ec6b56d713f911468a36d226a.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5664-60090-1_png.rf.cb9c32b0cb51d6ced8eeda08f6680efc.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5664-60090-1_png.rf.cb9c32b0cb51d6ced8eeda08f6680efc.txt,2017-10-17_1-39-36-mp4-bee_id_5664-60090-1_png.rf.cb9c32b0cb51d6ced8eeda08f6680efc,2017-10-17_1-39-36-mp4-bee_id_5664-60090-1_png.rf.cb9c32b0cb51d6ced8eeda08f6680efc.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5665-60135-1_png.rf.d11702c123bbb489afa88d412942e256.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5665-60135-1_png.rf.d11702c123bbb489afa88d412942e256.txt,2017-10-17_1-39-36-mp4-bee_id_5665-60135-1_png.rf.d11702c123bbb489afa88d412942e256,2017-10-17_1-39-36-mp4-bee_id_5665-60135-1_png.rf.d11702c123bbb489afa88d412942e256.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5669-60180-1_png.rf.9f845e33ac03bf8c5a6fba13f8f6001c.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5669-60180-1_png.rf.9f845e33ac03bf8c5a6fba13f8f6001c.txt,2017-10-17_1-39-36-mp4-bee_id_5669-60180-1_png.rf.9f845e33ac03bf8c5a6fba13f8f6001c,2017-10-17_1-39-36-mp4-bee_id_5669-60180-1_png.rf.9f845e33ac03bf8c5a6fba13f8f6001c.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5670-60195-1_png.rf.0e3577ebafdeb27207f923b2fbc1fa86.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5670-60195-1_png.rf.0e3577ebafdeb27207f923b2fbc1fa86.txt,2017-10-17_1-39-36-mp4-bee_id_5670-60195-1_png.rf.0e3577ebafdeb27207f923b2fbc1fa86,2017-10-17_1-39-36-mp4-bee_id_5670-60195-1_png.rf.0e3577ebafdeb27207f923b2fbc1fa86.jpg,640,640,1,0,True,one
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5674-60300-1_png.rf.aeeff747b9f15f7ac68259f09a3882a1.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5674-60300-1_png.rf.aeeff747b9f15f7ac68259f09a3882a1.txt,2017-10-17_1-39-36-mp4-bee_id_5674-60300-1_png.rf.aeeff747b9f15f7ac68259f09a3882a1,2017-10-17_1-39-36-mp4-bee_id_5674-60300-1_png.rf.aeeff747b9f15f7ac68259f09a3882a1.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5676-60330-1_png.rf.4426f1f50042a02082ce4e552d5cb6c3.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5676-60330-1_png.rf.4426f1f50042a02082ce4e552d5cb6c3.txt,2017-10-17_1-39-36-mp4-bee_id_5676-60330-1_png.rf.4426f1f50042a02082ce4e552d5cb6c3,2017-10-17_1-39-36-mp4-bee_id_5676-60330-1_png.rf.4426f1f50042a02082ce4e552d5cb6c3.jpg,640,640,0,0,True,zero
dataset1_varroa,test,data/raw/dataset1_varroa/test/images/2017-10-17_1-39-36-mp4-bee_id_5677-60345-1_png.rf.619a8e50c4ba6ef6f64314893abaf8c2.jpg,data/raw/dataset1_varroa/test/labels/2017-10-17_1-39-36-mp4-bee_id_5677-60345-1_png.rf.619a8e50c4ba6ef6f64314893abaf8c2.txt,2017-10-17_1-39-36-mp4-bee_id_5677-60345-1_png.rf.619a8e50c4ba6ef6f64314893abaf8c2,2017-10-17_1-39-36-mp4-bee_id_5677-60345-1_png.rf.619a8e50c4ba6ef6f64314893abaf8c2.jpg,640,640,1,0,True,one
