dataset_name,split,image_path,label_path,image_id,image_file_name,image_width,image_height,gt_count,invalid_yolo_row_count,readable,gt_count_group
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_462-15810-1_png_jpg.rf.0e6503240e681f01c4db2d45af2a6a23.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_462-15810-1_png_jpg.rf.0e6503240e681f01c4db2d45af2a6a23.txt,2017-09-25_16-03-38-mp4-bee_id_462-15810-1_png_jpg.rf.0e6503240e681f01c4db2d45af2a6a23,2017-09-25_16-03-38-mp4-bee_id_462-15810-1_png_jpg.rf.0e6503240e681f01c4db2d45af2a6a23.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_462-15810-1_png_jpg.rf.a512fdc91f4b769abffd5ca354581c9a.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_462-15810-1_png_jpg.rf.a512fdc91f4b769abffd5ca354581c9a.txt,2017-09-25_16-03-38-mp4-bee_id_462-15810-1_png_jpg.rf.a512fdc91f4b769abffd5ca354581c9a,2017-09-25_16-03-38-mp4-bee_id_462-15810-1_png_jpg.rf.a512fdc91f4b769abffd5ca354581c9a.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_495-17445-1_png_jpg.rf.decf1f18c4d65e74b1908d8fe56571ea.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_495-17445-1_png_jpg.rf.decf1f18c4d65e74b1908d8fe56571ea.txt,2017-09-25_16-03-38-mp4-bee_id_495-17445-1_png_jpg.rf.decf1f18c4d65e74b1908d8fe56571ea,2017-09-25_16-03-38-mp4-bee_id_495-17445-1_png_jpg.rf.decf1f18c4d65e74b1908d8fe56571ea.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_515-18330-1_png_jpg.rf.4cc370f86dd7bd4b8b0ca294eec0779f.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_515-18330-1_png_jpg.rf.4cc370f86dd7bd4b8b0ca294eec0779f.txt,2017-09-25_16-03-38-mp4-bee_id_515-18330-1_png_jpg.rf.4cc370f86dd7bd4b8b0ca294eec0779f,2017-09-25_16-03-38-mp4-bee_id_515-18330-1_png_jpg.rf.4cc370f86dd7bd4b8b0ca294eec0779f.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_515-18330-1_png_jpg.rf.cf5694143baac521590b3c58bb4aad39.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_515-18330-1_png_jpg.rf.cf5694143baac521590b3c58bb4aad39.txt,2017-09-25_16-03-38-mp4-bee_id_515-18330-1_png_jpg.rf.cf5694143baac521590b3c58bb4aad39,2017-09-25_16-03-38-mp4-bee_id_515-18330-1_png_jpg.rf.cf5694143baac521590b3c58bb4aad39.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_544-19680-1_png_jpg.rf.af95fc41cd696f356ff2827505ad88cc.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_544-19680-1_png_jpg.rf.af95fc41cd696f356ff2827505ad88cc.txt,2017-09-25_16-03-38-mp4-bee_id_544-19680-1_png_jpg.rf.af95fc41cd696f356ff2827505ad88cc,2017-09-25_16-03-38-mp4-bee_id_544-19680-1_png_jpg.rf.af95fc41cd696f356ff2827505ad88cc.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_544-19680-1_png_jpg.rf.c38d5cabb85ca337eac438c815b8065d.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_544-19680-1_png_jpg.rf.c38d5cabb85ca337eac438c815b8065d.txt,2017-09-25_16-03-38-mp4-bee_id_544-19680-1_png_jpg.rf.c38d5cabb85ca337eac438c815b8065d,2017-09-25_16-03-38-mp4-bee_id_544-19680-1_png_jpg.rf.c38d5cabb85ca337eac438c815b8065d.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_546-19770-1_png_jpg.rf.0d2ff48cae297721211454b9a08f87ba.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_546-19770-1_png_jpg.rf.0d2ff48cae297721211454b9a08f87ba.txt,2017-09-25_16-03-38-mp4-bee_id_546-19770-1_png_jpg.rf.0d2ff48cae297721211454b9a08f87ba,2017-09-25_16-03-38-mp4-bee_id_546-19770-1_png_jpg.rf.0d2ff48cae297721211454b9a08f87ba.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_562-20565-1_png_jpg.rf.58c706619fabe06795b7f3e5e4545363.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_562-20565-1_png_jpg.rf.58c706619fabe06795b7f3e5e4545363.txt,2017-09-25_16-03-38-mp4-bee_id_562-20565-1_png_jpg.rf.58c706619fabe06795b7f3e5e4545363,2017-09-25_16-03-38-mp4-bee_id_562-20565-1_png_jpg.rf.58c706619fabe06795b7f3e5e4545363.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_562-20565-1_png_jpg.rf.8131fad11a313cd36b55781353a428d8.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_562-20565-1_png_jpg.rf.8131fad11a313cd36b55781353a428d8.txt,2017-09-25_16-03-38-mp4-bee_id_562-20565-1_png_jpg.rf.8131fad11a313cd36b55781353a428d8,2017-09-25_16-03-38-mp4-bee_id_562-20565-1_png_jpg.rf.8131fad11a313cd36b55781353a428d8.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_694-25470-1_png_jpg.rf.350d6740e593b3808d934351444e1b0d.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_694-25470-1_png_jpg.rf.350d6740e593b3808d934351444e1b0d.txt,2017-09-25_16-03-38-mp4-bee_id_694-25470-1_png_jpg.rf.350d6740e593b3808d934351444e1b0d,2017-09-25_16-03-38-mp4-bee_id_694-25470-1_png_jpg.rf.350d6740e593b3808d934351444e1b0d.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_694-25470-1_png_jpg.rf.f3371e95004fce1d4a19d22a6ef85486.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_694-25470-1_png_jpg.rf.f3371e95004fce1d4a19d22a6ef85486.txt,2017-09-25_16-03-38-mp4-bee_id_694-25470-1_png_jpg.rf.f3371e95004fce1d4a19d22a6ef85486,2017-09-25_16-03-38-mp4-bee_id_694-25470-1_png_jpg.rf.f3371e95004fce1d4a19d22a6ef85486.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_743-26850-1_png_jpg.rf.2f6dbd900da9643db7c06cede3c5e4e9.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_743-26850-1_png_jpg.rf.2f6dbd900da9643db7c06cede3c5e4e9.txt,2017-09-25_16-03-38-mp4-bee_id_743-26850-1_png_jpg.rf.2f6dbd900da9643db7c06cede3c5e4e9,2017-09-25_16-03-38-mp4-bee_id_743-26850-1_png_jpg.rf.2f6dbd900da9643db7c06cede3c5e4e9.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_743-26850-1_png_jpg.rf.9f8d3651b8821a8bdd0834cc50fcfcce.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_743-26850-1_png_jpg.rf.9f8d3651b8821a8bdd0834cc50fcfcce.txt,2017-09-25_16-03-38-mp4-bee_id_743-26850-1_png_jpg.rf.9f8d3651b8821a8bdd0834cc50fcfcce,2017-09-25_16-03-38-mp4-bee_id_743-26850-1_png_jpg.rf.9f8d3651b8821a8bdd0834cc50fcfcce.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_937-32415-1_png_jpg.rf.487fc455d2f331484d7ee204b5d41eef.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_937-32415-1_png_jpg.rf.487fc455d2f331484d7ee204b5d41eef.txt,2017-09-25_16-03-38-mp4-bee_id_937-32415-1_png_jpg.rf.487fc455d2f331484d7ee204b5d41eef,2017-09-25_16-03-38-mp4-bee_id_937-32415-1_png_jpg.rf.487fc455d2f331484d7ee204b5d41eef.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-25_16-03-38-mp4-bee_id_937-32415-1_png_jpg.rf.78b9525f7738b7ea5831f042cb98a528.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-25_16-03-38-mp4-bee_id_937-32415-1_png_jpg.rf.78b9525f7738b7ea5831f042cb98a528.txt,2017-09-25_16-03-38-mp4-bee_id_937-32415-1_png_jpg.rf.78b9525f7738b7ea5831f042cb98a528,2017-09-25_16-03-38-mp4-bee_id_937-32415-1_png_jpg.rf.78b9525f7738b7ea5831f042cb98a528.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-29_15-31-49-mp4-bee_id_19-360-1_png_jpg.rf.36505b2d95a2d2277baddbc1962c4867.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-29_15-31-49-mp4-bee_id_19-360-1_png_jpg.rf.36505b2d95a2d2277baddbc1962c4867.txt,2017-09-29_15-31-49-mp4-bee_id_19-360-1_png_jpg.rf.36505b2d95a2d2277baddbc1962c4867,2017-09-29_15-31-49-mp4-bee_id_19-360-1_png_jpg.rf.36505b2d95a2d2277baddbc1962c4867.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-29_15-31-49-mp4-bee_id_19-360-1_png_jpg.rf.eda9891c350502268e229b7ff8f98779.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-29_15-31-49-mp4-bee_id_19-360-1_png_jpg.rf.eda9891c350502268e229b7ff8f98779.txt,2017-09-29_15-31-49-mp4-bee_id_19-360-1_png_jpg.rf.eda9891c350502268e229b7ff8f98779,2017-09-29_15-31-49-mp4-bee_id_19-360-1_png_jpg.rf.eda9891c350502268e229b7ff8f98779.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-29_15-31-49-mp4-bee_id_21-390-1_png_jpg.rf.7d11b6437be06a65674383caab9b1e86.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-29_15-31-49-mp4-bee_id_21-390-1_png_jpg.rf.7d11b6437be06a65674383caab9b1e86.txt,2017-09-29_15-31-49-mp4-bee_id_21-390-1_png_jpg.rf.7d11b6437be06a65674383caab9b1e86,2017-09-29_15-31-49-mp4-bee_id_21-390-1_png_jpg.rf.7d11b6437be06a65674383caab9b1e86.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-29_15-31-49-mp4-bee_id_21-390-1_png_jpg.rf.ce404d72ed97f81da9c67f1d5e85e5be.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-29_15-31-49-mp4-bee_id_21-390-1_png_jpg.rf.ce404d72ed97f81da9c67f1d5e85e5be.txt,2017-09-29_15-31-49-mp4-bee_id_21-390-1_png_jpg.rf.ce404d72ed97f81da9c67f1d5e85e5be,2017-09-29_15-31-49-mp4-bee_id_21-390-1_png_jpg.rf.ce404d72ed97f81da9c67f1d5e85e5be.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-29_15-31-49-mp4-bee_id_3-30-1_png_jpg.rf.23c2c7e2d6da4f3cf7920c1951335698.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-29_15-31-49-mp4-bee_id_3-30-1_png_jpg.rf.23c2c7e2d6da4f3cf7920c1951335698.txt,2017-09-29_15-31-49-mp4-bee_id_3-30-1_png_jpg.rf.23c2c7e2d6da4f3cf7920c1951335698,2017-09-29_15-31-49-mp4-bee_id_3-30-1_png_jpg.rf.23c2c7e2d6da4f3cf7920c1951335698.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-29_15-31-49-mp4-bee_id_3-30-1_png_jpg.rf.e11d4aab8cfa5f5f2568fc3be5aacb33.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-29_15-31-49-mp4-bee_id_3-30-1_png_jpg.rf.e11d4aab8cfa5f5f2568fc3be5aacb33.txt,2017-09-29_15-31-49-mp4-bee_id_3-30-1_png_jpg.rf.e11d4aab8cfa5f5f2568fc3be5aacb33,2017-09-29_15-31-49-mp4-bee_id_3-30-1_png_jpg.rf.e11d4aab8cfa5f5f2568fc3be5aacb33.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_3700-6315-1_png_jpg.rf.4f13fe60b15bba8dbae4f5d068869990.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_3700-6315-1_png_jpg.rf.4f13fe60b15bba8dbae4f5d068869990.txt,2017-10-17_1-39-36-mp4-bee_id_3700-6315-1_png_jpg.rf.4f13fe60b15bba8dbae4f5d068869990,2017-10-17_1-39-36-mp4-bee_id_3700-6315-1_png_jpg.rf.4f13fe60b15bba8dbae4f5d068869990.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_3703-6345-1_png_jpg.rf.6ccf0c92dbca59167b9b0f22c215d6d2.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_3703-6345-1_png_jpg.rf.6ccf0c92dbca59167b9b0f22c215d6d2.txt,2017-10-17_1-39-36-mp4-bee_id_3703-6345-1_png_jpg.rf.6ccf0c92dbca59167b9b0f22c215d6d2,2017-10-17_1-39-36-mp4-bee_id_3703-6345-1_png_jpg.rf.6ccf0c92dbca59167b9b0f22c215d6d2.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_3703-6345-1_png_jpg.rf.a262d362fa57be64246e290e94e6e045.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_3703-6345-1_png_jpg.rf.a262d362fa57be64246e290e94e6e045.txt,2017-10-17_1-39-36-mp4-bee_id_3703-6345-1_png_jpg.rf.a262d362fa57be64246e290e94e6e045,2017-10-17_1-39-36-mp4-bee_id_3703-6345-1_png_jpg.rf.a262d362fa57be64246e290e94e6e045.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_3758-7770-1_png_jpg.rf.ce03bf3eff8f1600ce788889f179c072.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_3758-7770-1_png_jpg.rf.ce03bf3eff8f1600ce788889f179c072.txt,2017-10-17_1-39-36-mp4-bee_id_3758-7770-1_png_jpg.rf.ce03bf3eff8f1600ce788889f179c072,2017-10-17_1-39-36-mp4-bee_id_3758-7770-1_png_jpg.rf.ce03bf3eff8f1600ce788889f179c072.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_3758-7770-1_png_jpg.rf.e2cd5b6291914d5ead8583e6a1602af7.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_3758-7770-1_png_jpg.rf.e2cd5b6291914d5ead8583e6a1602af7.txt,2017-10-17_1-39-36-mp4-bee_id_3758-7770-1_png_jpg.rf.e2cd5b6291914d5ead8583e6a1602af7,2017-10-17_1-39-36-mp4-bee_id_3758-7770-1_png_jpg.rf.e2cd5b6291914d5ead8583e6a1602af7.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_3821-9705-1_png_jpg.rf.8567ccdd7218bd9a853da9791def4f68.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_3821-9705-1_png_jpg.rf.8567ccdd7218bd9a853da9791def4f68.txt,2017-10-17_1-39-36-mp4-bee_id_3821-9705-1_png_jpg.rf.8567ccdd7218bd9a853da9791def4f68,2017-10-17_1-39-36-mp4-bee_id_3821-9705-1_png_jpg.rf.8567ccdd7218bd9a853da9791def4f68.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_3903-12075-1_png_jpg.rf.483e12a174f5bb667d9032ae98acfae7.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_3903-12075-1_png_jpg.rf.483e12a174f5bb667d9032ae98acfae7.txt,2017-10-17_1-39-36-mp4-bee_id_3903-12075-1_png_jpg.rf.483e12a174f5bb667d9032ae98acfae7,2017-10-17_1-39-36-mp4-bee_id_3903-12075-1_png_jpg.rf.483e12a174f5bb667d9032ae98acfae7.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_3903-12075-1_png_jpg.rf.bfed7e27a25ba38c179745bf3d7667dc.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_3903-12075-1_png_jpg.rf.bfed7e27a25ba38c179745bf3d7667dc.txt,2017-10-17_1-39-36-mp4-bee_id_3903-12075-1_png_jpg.rf.bfed7e27a25ba38c179745bf3d7667dc,2017-10-17_1-39-36-mp4-bee_id_3903-12075-1_png_jpg.rf.bfed7e27a25ba38c179745bf3d7667dc.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_3905-12105-1_png_jpg.rf.49b4351e396efc8592829237762f9943.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_3905-12105-1_png_jpg.rf.49b4351e396efc8592829237762f9943.txt,2017-10-17_1-39-36-mp4-bee_id_3905-12105-1_png_jpg.rf.49b4351e396efc8592829237762f9943,2017-10-17_1-39-36-mp4-bee_id_3905-12105-1_png_jpg.rf.49b4351e396efc8592829237762f9943.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_3905-12105-1_png_jpg.rf.5dbe7616418d1f06b4df34418db042ea.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_3905-12105-1_png_jpg.rf.5dbe7616418d1f06b4df34418db042ea.txt,2017-10-17_1-39-36-mp4-bee_id_3905-12105-1_png_jpg.rf.5dbe7616418d1f06b4df34418db042ea,2017-10-17_1-39-36-mp4-bee_id_3905-12105-1_png_jpg.rf.5dbe7616418d1f06b4df34418db042ea.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_3971-14085-1_png_jpg.rf.1be90070fa512ff4002274b79a1beb8d.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_3971-14085-1_png_jpg.rf.1be90070fa512ff4002274b79a1beb8d.txt,2017-10-17_1-39-36-mp4-bee_id_3971-14085-1_png_jpg.rf.1be90070fa512ff4002274b79a1beb8d,2017-10-17_1-39-36-mp4-bee_id_3971-14085-1_png_jpg.rf.1be90070fa512ff4002274b79a1beb8d.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_3971-14085-1_png_jpg.rf.3ea9e8fd3a0c5435f3c1c3a79c8c7db9.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_3971-14085-1_png_jpg.rf.3ea9e8fd3a0c5435f3c1c3a79c8c7db9.txt,2017-10-17_1-39-36-mp4-bee_id_3971-14085-1_png_jpg.rf.3ea9e8fd3a0c5435f3c1c3a79c8c7db9,2017-10-17_1-39-36-mp4-bee_id_3971-14085-1_png_jpg.rf.3ea9e8fd3a0c5435f3c1c3a79c8c7db9.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_4026-15585-1_png_jpg.rf.232a648e38b92b640d75b5cc33f9c2d3.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_4026-15585-1_png_jpg.rf.232a648e38b92b640d75b5cc33f9c2d3.txt,2017-10-17_1-39-36-mp4-bee_id_4026-15585-1_png_jpg.rf.232a648e38b92b640d75b5cc33f9c2d3,2017-10-17_1-39-36-mp4-bee_id_4026-15585-1_png_jpg.rf.232a648e38b92b640d75b5cc33f9c2d3.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_4026-15585-1_png_jpg.rf.ea466b229b74ab8ae2a2c8e2073eeb60.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_4026-15585-1_png_jpg.rf.ea466b229b74ab8ae2a2c8e2073eeb60.txt,2017-10-17_1-39-36-mp4-bee_id_4026-15585-1_png_jpg.rf.ea466b229b74ab8ae2a2c8e2073eeb60,2017-10-17_1-39-36-mp4-bee_id_4026-15585-1_png_jpg.rf.ea466b229b74ab8ae2a2c8e2073eeb60.jpg,160,140,2,0,True,two
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_4029-15645-1_png_jpg.rf.7a3175caeb0fb433d4cb27a2cf2eee6c.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_4029-15645-1_png_jpg.rf.7a3175caeb0fb433d4cb27a2cf2eee6c.txt,2017-10-17_1-39-36-mp4-bee_id_4029-15645-1_png_jpg.rf.7a3175caeb0fb433d4cb27a2cf2eee6c,2017-10-17_1-39-36-mp4-bee_id_4029-15645-1_png_jpg.rf.7a3175caeb0fb433d4cb27a2cf2eee6c.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_4029-15645-1_png_jpg.rf.88f50238a354b76bf58fb0cd09303556.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_4029-15645-1_png_jpg.rf.88f50238a354b76bf58fb0cd09303556.txt,2017-10-17_1-39-36-mp4-bee_id_4029-15645-1_png_jpg.rf.88f50238a354b76bf58fb0cd09303556,2017-10-17_1-39-36-mp4-bee_id_4029-15645-1_png_jpg.rf.88f50238a354b76bf58fb0cd09303556.jpg,160,140,2,0,True,two
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_4144-19170-1_png_jpg.rf.6bb842cdc312c47a55673bd6b125453e.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_4144-19170-1_png_jpg.rf.6bb842cdc312c47a55673bd6b125453e.txt,2017-10-17_1-39-36-mp4-bee_id_4144-19170-1_png_jpg.rf.6bb842cdc312c47a55673bd6b125453e,2017-10-17_1-39-36-mp4-bee_id_4144-19170-1_png_jpg.rf.6bb842cdc312c47a55673bd6b125453e.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_4144-19170-1_png_jpg.rf.c8c654913de7c2b6398e4df4e93fcc25.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_4144-19170-1_png_jpg.rf.c8c654913de7c2b6398e4df4e93fcc25.txt,2017-10-17_1-39-36-mp4-bee_id_4144-19170-1_png_jpg.rf.c8c654913de7c2b6398e4df4e93fcc25,2017-10-17_1-39-36-mp4-bee_id_4144-19170-1_png_jpg.rf.c8c654913de7c2b6398e4df4e93fcc25.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_4148-19245-1_png_jpg.rf.04a6c5c7ea6335ded37b9a7a8afaae30.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_4148-19245-1_png_jpg.rf.04a6c5c7ea6335ded37b9a7a8afaae30.txt,2017-10-17_1-39-36-mp4-bee_id_4148-19245-1_png_jpg.rf.04a6c5c7ea6335ded37b9a7a8afaae30,2017-10-17_1-39-36-mp4-bee_id_4148-19245-1_png_jpg.rf.04a6c5c7ea6335ded37b9a7a8afaae30.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_4148-19245-1_png_jpg.rf.4fb22781a60314d1641a82e984265fd9.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_4148-19245-1_png_jpg.rf.4fb22781a60314d1641a82e984265fd9.txt,2017-10-17_1-39-36-mp4-bee_id_4148-19245-1_png_jpg.rf.4fb22781a60314d1641a82e984265fd9,2017-10-17_1-39-36-mp4-bee_id_4148-19245-1_png_jpg.rf.4fb22781a60314d1641a82e984265fd9.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_4176-19755-1_png_jpg.rf.ee8bf67dd39d1c81a3204199de0ee212.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_4176-19755-1_png_jpg.rf.ee8bf67dd39d1c81a3204199de0ee212.txt,2017-10-17_1-39-36-mp4-bee_id_4176-19755-1_png_jpg.rf.ee8bf67dd39d1c81a3204199de0ee212,2017-10-17_1-39-36-mp4-bee_id_4176-19755-1_png_jpg.rf.ee8bf67dd39d1c81a3204199de0ee212.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-10-17_1-39-36-mp4-bee_id_4176-19755-1_png_jpg.rf.f48b7a69bc44c8c63915ddbe06c364a4.jpg,data/raw/dataset2_honeybee/test/labels/2017-10-17_1-39-36-mp4-bee_id_4176-19755-1_png_jpg.rf.f48b7a69bc44c8c63915ddbe06c364a4.txt,2017-10-17_1-39-36-mp4-bee_id_4176-19755-1_png_jpg.rf.f48b7a69bc44c8c63915ddbe06c364a4,2017-10-17_1-39-36-mp4-bee_id_4176-19755-1_png_jpg.rf.f48b7a69bc44c8c63915ddbe06c364a4.jpg,160,140,1,0,True,one
