dataset_name,image_path,label_path,image_id,image_width,image_height,gt_count,invalid_yolo_row_count,readable,gt_count_group
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-25_16-03-38-mp4-bee_id_571-21120-1_png_jpg.rf.026532c0ba977e85b03b1e552e1e688b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-25_16-03-38-mp4-bee_id_571-21120-1_png_jpg.rf.026532c0ba977e85b03b1e552e1e688b.txt,2017-09-25_16-03-38-mp4-bee_id_571-21120-1_png_jpg.rf.026532c0ba977e85b03b1e552e1e688b,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-25_16-03-38-mp4-bee_id_571-21120-1_png_jpg.rf.4877eba8770e5bdacc23a3de8a3682a8.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-25_16-03-38-mp4-bee_id_571-21120-1_png_jpg.rf.4877eba8770e5bdacc23a3de8a3682a8.txt,2017-09-25_16-03-38-mp4-bee_id_571-21120-1_png_jpg.rf.4877eba8770e5bdacc23a3de8a3682a8,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-25_16-03-38-mp4-bee_id_579-21270-1_png_jpg.rf.2e21747de990f9709d4a6fddfa2da6ba.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-25_16-03-38-mp4-bee_id_579-21270-1_png_jpg.rf.2e21747de990f9709d4a6fddfa2da6ba.txt,2017-09-25_16-03-38-mp4-bee_id_579-21270-1_png_jpg.rf.2e21747de990f9709d4a6fddfa2da6ba,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-25_16-03-38-mp4-bee_id_579-21270-1_png_jpg.rf.8565b365d0bd9e96dc3dda9226ef25eb.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-25_16-03-38-mp4-bee_id_579-21270-1_png_jpg.rf.8565b365d0bd9e96dc3dda9226ef25eb.txt,2017-09-25_16-03-38-mp4-bee_id_579-21270-1_png_jpg.rf.8565b365d0bd9e96dc3dda9226ef25eb,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-25_16-03-38-mp4-bee_id_608-22455-1_png_jpg.rf.6fa8eb8639ca34b3bd2a0d2fa369097e.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-25_16-03-38-mp4-bee_id_608-22455-1_png_jpg.rf.6fa8eb8639ca34b3bd2a0d2fa369097e.txt,2017-09-25_16-03-38-mp4-bee_id_608-22455-1_png_jpg.rf.6fa8eb8639ca34b3bd2a0d2fa369097e,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-25_16-03-38-mp4-bee_id_608-22455-1_png_jpg.rf.d0b0a1ebda032bcdab25197ef12da04f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-25_16-03-38-mp4-bee_id_608-22455-1_png_jpg.rf.d0b0a1ebda032bcdab25197ef12da04f.txt,2017-09-25_16-03-38-mp4-bee_id_608-22455-1_png_jpg.rf.d0b0a1ebda032bcdab25197ef12da04f,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-25_16-03-38-mp4-bee_id_900-31200-1_png_jpg.rf.0523f1007f03e0c098b02545d95a41c7.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-25_16-03-38-mp4-bee_id_900-31200-1_png_jpg.rf.0523f1007f03e0c098b02545d95a41c7.txt,2017-09-25_16-03-38-mp4-bee_id_900-31200-1_png_jpg.rf.0523f1007f03e0c098b02545d95a41c7,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-25_16-03-38-mp4-bee_id_900-31200-1_png_jpg.rf.a4bf406c5f1fdad43bbb2885079b9902.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-25_16-03-38-mp4-bee_id_900-31200-1_png_jpg.rf.a4bf406c5f1fdad43bbb2885079b9902.txt,2017-09-25_16-03-38-mp4-bee_id_900-31200-1_png_jpg.rf.a4bf406c5f1fdad43bbb2885079b9902,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-25_16-03-38-mp4-bee_id_995-34245-1_png_jpg.rf.01b4a705b105538944fcacdb6c188b23.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-25_16-03-38-mp4-bee_id_995-34245-1_png_jpg.rf.01b4a705b105538944fcacdb6c188b23.txt,2017-09-25_16-03-38-mp4-bee_id_995-34245-1_png_jpg.rf.01b4a705b105538944fcacdb6c188b23,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-25_16-03-38-mp4-bee_id_995-34245-1_png_jpg.rf.ee6b0ef9f1dfefb326e743e1f73d81d2.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-25_16-03-38-mp4-bee_id_995-34245-1_png_jpg.rf.ee6b0ef9f1dfefb326e743e1f73d81d2.txt,2017-09-25_16-03-38-mp4-bee_id_995-34245-1_png_jpg.rf.ee6b0ef9f1dfefb326e743e1f73d81d2,160,140,2,0,True,two
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-29_15-31-49-mp4-bee_id_103-2640-1_png_jpg.rf.0f3791249780a3d92d505ed1aa3d281d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-29_15-31-49-mp4-bee_id_103-2640-1_png_jpg.rf.0f3791249780a3d92d505ed1aa3d281d.txt,2017-09-29_15-31-49-mp4-bee_id_103-2640-1_png_jpg.rf.0f3791249780a3d92d505ed1aa3d281d,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-29_15-31-49-mp4-bee_id_103-2640-1_png_jpg.rf.982c3651f2e83aa0b10c3f3e55e83189.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-29_15-31-49-mp4-bee_id_103-2640-1_png_jpg.rf.982c3651f2e83aa0b10c3f3e55e83189.txt,2017-09-29_15-31-49-mp4-bee_id_103-2640-1_png_jpg.rf.982c3651f2e83aa0b10c3f3e55e83189,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-29_15-31-49-mp4-bee_id_17-330-1_png_jpg.rf.93fe76cd1669ef60823c1898db0ea817.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-29_15-31-49-mp4-bee_id_17-330-1_png_jpg.rf.93fe76cd1669ef60823c1898db0ea817.txt,2017-09-29_15-31-49-mp4-bee_id_17-330-1_png_jpg.rf.93fe76cd1669ef60823c1898db0ea817,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-29_15-31-49-mp4-bee_id_37-855-1_png_jpg.rf.094a58b36b7752a1b6dca88073f53d23.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-29_15-31-49-mp4-bee_id_37-855-1_png_jpg.rf.094a58b36b7752a1b6dca88073f53d23.txt,2017-09-29_15-31-49-mp4-bee_id_37-855-1_png_jpg.rf.094a58b36b7752a1b6dca88073f53d23,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-29_15-31-49-mp4-bee_id_37-855-1_png_jpg.rf.255288f3b983dbd470b0dd76e8907e92.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-29_15-31-49-mp4-bee_id_37-855-1_png_jpg.rf.255288f3b983dbd470b0dd76e8907e92.txt,2017-09-29_15-31-49-mp4-bee_id_37-855-1_png_jpg.rf.255288f3b983dbd470b0dd76e8907e92,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-29_15-31-49-mp4-bee_id_38-855-1_png_jpg.rf.6bfde47deb8dc528a618847668486147.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-29_15-31-49-mp4-bee_id_38-855-1_png_jpg.rf.6bfde47deb8dc528a618847668486147.txt,2017-09-29_15-31-49-mp4-bee_id_38-855-1_png_jpg.rf.6bfde47deb8dc528a618847668486147,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-29_15-31-49-mp4-bee_id_38-855-1_png_jpg.rf.6e5ca94624f1606aff6153ae0143b33f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-29_15-31-49-mp4-bee_id_38-855-1_png_jpg.rf.6e5ca94624f1606aff6153ae0143b33f.txt,2017-09-29_15-31-49-mp4-bee_id_38-855-1_png_jpg.rf.6e5ca94624f1606aff6153ae0143b33f,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-29_15-31-49-mp4-bee_id_99-2490-1_png_jpg.rf.48885f7cd6ac87490509f5832cf5acbe.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-29_15-31-49-mp4-bee_id_99-2490-1_png_jpg.rf.48885f7cd6ac87490509f5832cf5acbe.txt,2017-09-29_15-31-49-mp4-bee_id_99-2490-1_png_jpg.rf.48885f7cd6ac87490509f5832cf5acbe,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-29_15-31-49-mp4-bee_id_99-2490-1_png_jpg.rf.cd494bf0b1468bb276ce0d2a9fa3c103.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-29_15-31-49-mp4-bee_id_99-2490-1_png_jpg.rf.cd494bf0b1468bb276ce0d2a9fa3c103.txt,2017-09-29_15-31-49-mp4-bee_id_99-2490-1_png_jpg.rf.cd494bf0b1468bb276ce0d2a9fa3c103,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_3591-3450-1_png_jpg.rf.a6efb9c2d906978ca72a0bea7ea0129e.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_3591-3450-1_png_jpg.rf.a6efb9c2d906978ca72a0bea7ea0129e.txt,2017-10-17_1-39-36-mp4-bee_id_3591-3450-1_png_jpg.rf.a6efb9c2d906978ca72a0bea7ea0129e,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_3591-3450-1_png_jpg.rf.bc03a57802c1f1ab60c8305a493755e6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_3591-3450-1_png_jpg.rf.bc03a57802c1f1ab60c8305a493755e6.txt,2017-10-17_1-39-36-mp4-bee_id_3591-3450-1_png_jpg.rf.bc03a57802c1f1ab60c8305a493755e6,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_3722-6795-1_png_jpg.rf.36386ed57d4ba0c6f42ab2deef21ae1e.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_3722-6795-1_png_jpg.rf.36386ed57d4ba0c6f42ab2deef21ae1e.txt,2017-10-17_1-39-36-mp4-bee_id_3722-6795-1_png_jpg.rf.36386ed57d4ba0c6f42ab2deef21ae1e,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_3722-6795-1_png_jpg.rf.e4a31d695e29d6f7a2884eaf2896387f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_3722-6795-1_png_jpg.rf.e4a31d695e29d6f7a2884eaf2896387f.txt,2017-10-17_1-39-36-mp4-bee_id_3722-6795-1_png_jpg.rf.e4a31d695e29d6f7a2884eaf2896387f,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_3750-7545-1_png_jpg.rf.48c312d7c6468c81d7bd4ab3eec301bc.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_3750-7545-1_png_jpg.rf.48c312d7c6468c81d7bd4ab3eec301bc.txt,2017-10-17_1-39-36-mp4-bee_id_3750-7545-1_png_jpg.rf.48c312d7c6468c81d7bd4ab3eec301bc,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_3750-7545-1_png_jpg.rf.870e83b8c8a2025db042662348dd342a.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_3750-7545-1_png_jpg.rf.870e83b8c8a2025db042662348dd342a.txt,2017-10-17_1-39-36-mp4-bee_id_3750-7545-1_png_jpg.rf.870e83b8c8a2025db042662348dd342a,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_3875-11280-1_png_jpg.rf.b689e0e0706a426725739cdec996c0c7.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_3875-11280-1_png_jpg.rf.b689e0e0706a426725739cdec996c0c7.txt,2017-10-17_1-39-36-mp4-bee_id_3875-11280-1_png_jpg.rf.b689e0e0706a426725739cdec996c0c7,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_3875-11280-1_png_jpg.rf.cd38b7c437335bc52c454e8124e6a233.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_3875-11280-1_png_jpg.rf.cd38b7c437335bc52c454e8124e6a233.txt,2017-10-17_1-39-36-mp4-bee_id_3875-11280-1_png_jpg.rf.cd38b7c437335bc52c454e8124e6a233,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4043-16350-1_png_jpg.rf.99908b4fc6fe4521711f65b77a871472.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4043-16350-1_png_jpg.rf.99908b4fc6fe4521711f65b77a871472.txt,2017-10-17_1-39-36-mp4-bee_id_4043-16350-1_png_jpg.rf.99908b4fc6fe4521711f65b77a871472,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4043-16350-1_png_jpg.rf.bebe2017d5e259607c620f99cb7baa66.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4043-16350-1_png_jpg.rf.bebe2017d5e259607c620f99cb7baa66.txt,2017-10-17_1-39-36-mp4-bee_id_4043-16350-1_png_jpg.rf.bebe2017d5e259607c620f99cb7baa66,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4065-16965-1_png_jpg.rf.7f9298d399a8900722a9779d6a49f5d6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4065-16965-1_png_jpg.rf.7f9298d399a8900722a9779d6a49f5d6.txt,2017-10-17_1-39-36-mp4-bee_id_4065-16965-1_png_jpg.rf.7f9298d399a8900722a9779d6a49f5d6,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4065-16965-1_png_jpg.rf.f33fb428c5f23f0c1335dc61791390ea.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4065-16965-1_png_jpg.rf.f33fb428c5f23f0c1335dc61791390ea.txt,2017-10-17_1-39-36-mp4-bee_id_4065-16965-1_png_jpg.rf.f33fb428c5f23f0c1335dc61791390ea,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4105-17985-1_png_jpg.rf.d8492099aa258b3da1da3c59ad17dcb2.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4105-17985-1_png_jpg.rf.d8492099aa258b3da1da3c59ad17dcb2.txt,2017-10-17_1-39-36-mp4-bee_id_4105-17985-1_png_jpg.rf.d8492099aa258b3da1da3c59ad17dcb2,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4205-20790-1_png_jpg.rf.2b1f1101de2f5e444e5f6e225beb077a.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4205-20790-1_png_jpg.rf.2b1f1101de2f5e444e5f6e225beb077a.txt,2017-10-17_1-39-36-mp4-bee_id_4205-20790-1_png_jpg.rf.2b1f1101de2f5e444e5f6e225beb077a,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4205-20790-1_png_jpg.rf.baa190357dba403bb58b56984b66b9f0.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4205-20790-1_png_jpg.rf.baa190357dba403bb58b56984b66b9f0.txt,2017-10-17_1-39-36-mp4-bee_id_4205-20790-1_png_jpg.rf.baa190357dba403bb58b56984b66b9f0,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4441-27270-1_png_jpg.rf.a427d05eb9b977459af4e8d93190e6bc.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4441-27270-1_png_jpg.rf.a427d05eb9b977459af4e8d93190e6bc.txt,2017-10-17_1-39-36-mp4-bee_id_4441-27270-1_png_jpg.rf.a427d05eb9b977459af4e8d93190e6bc,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4441-27270-1_png_jpg.rf.ed1cfe3f666e47bed12ef5a9455631ff.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4441-27270-1_png_jpg.rf.ed1cfe3f666e47bed12ef5a9455631ff.txt,2017-10-17_1-39-36-mp4-bee_id_4441-27270-1_png_jpg.rf.ed1cfe3f666e47bed12ef5a9455631ff,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4500-28875-1_png_jpg.rf.0134eacd5daf2ddccd66c3659c0842db.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4500-28875-1_png_jpg.rf.0134eacd5daf2ddccd66c3659c0842db.txt,2017-10-17_1-39-36-mp4-bee_id_4500-28875-1_png_jpg.rf.0134eacd5daf2ddccd66c3659c0842db,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4500-28875-1_png_jpg.rf.8b84a1cedb12c3011e4f4516d4e35626.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4500-28875-1_png_jpg.rf.8b84a1cedb12c3011e4f4516d4e35626.txt,2017-10-17_1-39-36-mp4-bee_id_4500-28875-1_png_jpg.rf.8b84a1cedb12c3011e4f4516d4e35626,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4512-29130-1_png_jpg.rf.62c1eb4fb78b7279bb74cc9eca1a784c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4512-29130-1_png_jpg.rf.62c1eb4fb78b7279bb74cc9eca1a784c.txt,2017-10-17_1-39-36-mp4-bee_id_4512-29130-1_png_jpg.rf.62c1eb4fb78b7279bb74cc9eca1a784c,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4512-29130-1_png_jpg.rf.e8999988ce96dd515d9006b40f423d68.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4512-29130-1_png_jpg.rf.e8999988ce96dd515d9006b40f423d68.txt,2017-10-17_1-39-36-mp4-bee_id_4512-29130-1_png_jpg.rf.e8999988ce96dd515d9006b40f423d68,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4526-29580-1_png_jpg.rf.7cf1a69f84abce6a6deb4db426eb6ca5.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4526-29580-1_png_jpg.rf.7cf1a69f84abce6a6deb4db426eb6ca5.txt,2017-10-17_1-39-36-mp4-bee_id_4526-29580-1_png_jpg.rf.7cf1a69f84abce6a6deb4db426eb6ca5,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4526-29580-1_png_jpg.rf.f6924b014ce3fb858eb683ba1e4eeb39.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4526-29580-1_png_jpg.rf.f6924b014ce3fb858eb683ba1e4eeb39.txt,2017-10-17_1-39-36-mp4-bee_id_4526-29580-1_png_jpg.rf.f6924b014ce3fb858eb683ba1e4eeb39,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4595-31260-1_png_jpg.rf.03ad5d5dd4fdbbbc57ecf02bbe4be5f9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4595-31260-1_png_jpg.rf.03ad5d5dd4fdbbbc57ecf02bbe4be5f9.txt,2017-10-17_1-39-36-mp4-bee_id_4595-31260-1_png_jpg.rf.03ad5d5dd4fdbbbc57ecf02bbe4be5f9,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4595-31260-1_png_jpg.rf.ca7ad49797f660aae7fa264628773a23.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4595-31260-1_png_jpg.rf.ca7ad49797f660aae7fa264628773a23.txt,2017-10-17_1-39-36-mp4-bee_id_4595-31260-1_png_jpg.rf.ca7ad49797f660aae7fa264628773a23,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4665-32970-1_png_jpg.rf.4b5780bf8a874e375fc7629e0c794475.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4665-32970-1_png_jpg.rf.4b5780bf8a874e375fc7629e0c794475.txt,2017-10-17_1-39-36-mp4-bee_id_4665-32970-1_png_jpg.rf.4b5780bf8a874e375fc7629e0c794475,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4665-32970-1_png_jpg.rf.be5347be20d20aa26a24ed7d607f67a4.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4665-32970-1_png_jpg.rf.be5347be20d20aa26a24ed7d607f67a4.txt,2017-10-17_1-39-36-mp4-bee_id_4665-32970-1_png_jpg.rf.be5347be20d20aa26a24ed7d607f67a4,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4703-33960-1_png_jpg.rf.275f06453b75b2a92370d682c2f3c692.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4703-33960-1_png_jpg.rf.275f06453b75b2a92370d682c2f3c692.txt,2017-10-17_1-39-36-mp4-bee_id_4703-33960-1_png_jpg.rf.275f06453b75b2a92370d682c2f3c692,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4703-33960-1_png_jpg.rf.fd61a5cdd6f21d7f344c2039b2c694d2.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4703-33960-1_png_jpg.rf.fd61a5cdd6f21d7f344c2039b2c694d2.txt,2017-10-17_1-39-36-mp4-bee_id_4703-33960-1_png_jpg.rf.fd61a5cdd6f21d7f344c2039b2c694d2,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4763-35880-1_png_jpg.rf.1d454dd67661b2963ee7a0149dc33ac8.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4763-35880-1_png_jpg.rf.1d454dd67661b2963ee7a0149dc33ac8.txt,2017-10-17_1-39-36-mp4-bee_id_4763-35880-1_png_jpg.rf.1d454dd67661b2963ee7a0149dc33ac8,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4763-35880-1_png_jpg.rf.c4819f0ff2c7e6472efb5626cb7bf342.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4763-35880-1_png_jpg.rf.c4819f0ff2c7e6472efb5626cb7bf342.txt,2017-10-17_1-39-36-mp4-bee_id_4763-35880-1_png_jpg.rf.c4819f0ff2c7e6472efb5626cb7bf342,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4873-39105-1_png_jpg.rf.62fb753e52603a313130744d3d94e037.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4873-39105-1_png_jpg.rf.62fb753e52603a313130744d3d94e037.txt,2017-10-17_1-39-36-mp4-bee_id_4873-39105-1_png_jpg.rf.62fb753e52603a313130744d3d94e037,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4873-39105-1_png_jpg.rf.b6004472b491c08e6fb80dee80e1224d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4873-39105-1_png_jpg.rf.b6004472b491c08e6fb80dee80e1224d.txt,2017-10-17_1-39-36-mp4-bee_id_4873-39105-1_png_jpg.rf.b6004472b491c08e6fb80dee80e1224d,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4896-39675-1_png_jpg.rf.2ebce4ce0aa3cabc4cc809e1ba84cb2d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4896-39675-1_png_jpg.rf.2ebce4ce0aa3cabc4cc809e1ba84cb2d.txt,2017-10-17_1-39-36-mp4-bee_id_4896-39675-1_png_jpg.rf.2ebce4ce0aa3cabc4cc809e1ba84cb2d,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-10-17_1-39-36-mp4-bee_id_4896-39675-1_png_jpg.rf.3cdb0f0860bbe46cb2201d4bedf9e45f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-10-17_1-39-36-mp4-bee_id_4896-39675-1_png_jpg.rf.3cdb0f0860bbe46cb2201d4bedf9e45f.txt,2017-10-17_1-39-36-mp4-bee_id_4896-39675-1_png_jpg.rf.3cdb0f0860bbe46cb2201d4bedf9e45f,160,140,0,0,True,zero
