eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,6,322.100617644629,74.27498230127281,370.100617644629,122.27498230127281,0.6536668514058116,0.63034366949248,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,7,338.00504101023495,448.4042238210991,386.00504101023495,496.4042238210991,0.6530245014103715,0.6279226776658385,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,8,504.0,370.53066911145885,552.0,418.53066911145885,0.6524963503201612,0.6299101194727617,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,9,348.85648818407356,327.00142496540064,396.85648818407356,375.00142496540064,0.6335343613561373,0.6260931972886206,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,10,336.0,492.0,384.0,540.0,0.6048984843317734,0.6048984843317734,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,11,467.99999999999994,384.0,516.0,432.0,0.6006071995641508,0.6006071995641508,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6,1,278.0608653504858,469.4322539152718,326.0608653504858,517.4322539152718,0.7221941351626595,0.6507613643233392,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6,2,451.58050387808,356.17168514461855,499.58050387808,404.17168514461855,0.6969866557000421,0.6543045128265158,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6,3,512.385360471934,398.91921689766906,560.385360471934,446.91921689766906,0.6700851425173416,0.6509837956471074,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6,4,312.0,462.92065944639285,360.0,510.92065944639285,0.6338694365642449,0.6293636322232183,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6,5,291.2046131230823,512.6654842848749,339.2046131230823,560.6654842848749,0.6332049712053575,0.6215678395606135,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6,6,264.0,360.0,312.0,408.0,0.6317048588499325,0.6317048588499325,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6,7,408.0,324.0,456.0,372.0,0.6156190882411682,0.6156190882411682,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6,8,300.0,93.58873825851998,348.0,141.58873825851998,0.6119791849226789,0.6074954096003147,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6,9,480.14314143906705,360.14314143906694,528.143141439067,408.14314143906694,0.6052395003956306,0.602650883060947,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6,10,336.0,504.0,384.0,552.0,0.6038962430311261,0.6038962430311261,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png.rf.2836fa1165257dfb4fdaf7cd68de7940,1,380.46103081973297,284.2794299405367,428.46103081973297,332.2794299405367,0.7385355892974114,0.6541593610063023,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png.rf.2836fa1165257dfb4fdaf7cd68de7940,2,420.05897429095734,269.42483453503934,468.05897429095734,317.42483453503934,0.664006191703859,0.6275826152633137,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png.rf.2836fa1165257dfb4fdaf7cd68de7940,3,444.0,290.3483839295983,492.0,338.3483839295983,0.6198384328642406,0.6123323332280477,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2204-88440-1_png.rf.662780f56bc3c3282a2554f6ba92d623,1,147.27352724326474,311.7967841803327,195.27352724326474,359.7967841803327,0.7449939301484818,0.6685361450685122,14
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2204-88440-1_png.rf.662780f56bc3c3282a2554f6ba92d623,2,324.0,353.52711339944676,372.0,401.52711339944676,0.6588103799633214,0.65451382492367,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2204-88440-1_png.rf.662780f56bc3c3282a2554f6ba92d623,3,180.00000000000003,306.12976315774864,228.00000000000003,354.12976315774864,0.6550180523488245,0.653853334269938,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2204-88440-1_png.rf.662780f56bc3c3282a2554f6ba92d623,4,228.00000000000003,312.0,276.0,360.0,0.6162179113741316,0.6162179113741316,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2204-88440-1_png.rf.662780f56bc3c3282a2554f6ba92d623,5,312.0,384.0,360.0,432.0,0.6083029718820764,0.6083029718820764,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2204-88440-1_png.rf.662780f56bc3c3282a2554f6ba92d623,6,540.0,132.0,588.0,180.0,0.6028705312618483,0.6028705312618483,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2208-88860-1_png.rf.59552567fa3ce7abac5928148303eaa5,1,299.5634677063632,156.0,347.5634677063632,204.0,0.6722861552198608,0.6375070332589585,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2208-88860-1_png.rf.59552567fa3ce7abac5928148303eaa5,2,303.51926081109366,305.7332719589981,351.51926081109366,353.7332719589981,0.6511426033665932,0.6354062527683663,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2211-89025-1_png.rf.5cd9b0b669c182c0046f49d25d60b6bc,1,83.6239010646522,436.13302225998126,131.62390106465222,484.13302225998126,0.6639913944042288,0.6374162250901433,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_276-4530-1_png.rf.aeaa605b49210c80a61d39b8944dd3b9,1,516.0,179.99999999999997,564.0,227.99999999999997,0.6138319562277321,0.6138319562277321,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_277-4530-1_png.rf.c4129ea0a7acb6ee104430d479e21e07,1,107.11168903004804,257.4462752451032,155.11168903004804,305.4462752451032,0.6702328292015466,0.6380941938854143,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_277-4530-1_png.rf.c4129ea0a7acb6ee104430d479e21e07,2,384.0,168.0,432.0,216.0,0.6309503387521623,0.6309503387521623,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_277-4530-1_png.rf.c4129ea0a7acb6ee104430d479e21e07,3,420.0,276.0,468.0,324.0,0.61747593353761,0.61747593353761,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_305-7920-1_png.rf.f02a2ea71ba5716807234426dd999a01,1,247.7729628797569,447.20046332067193,295.7729628797569,495.20046332067193,0.7595111542226765,0.6502996130788671,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_305-7920-1_png.rf.f02a2ea71ba5716807234426dd999a01,2,213.4334207360078,441.3165809954313,261.4334207360078,489.3165809954313,0.652037157622906,0.6396471331695143,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_305-7920-1_png.rf.f02a2ea71ba5716807234426dd999a01,3,204.0213224771715,474.07826259236185,252.0213224771715,522.0782625923619,0.6468426307311465,0.6173758383647602,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_305-7920-1_png.rf.f02a2ea71ba5716807234426dd999a01,4,288.0,154.41302833720113,336.0,202.41302833720113,0.6399169183679557,0.622999754674995,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_305-7920-1_png.rf.f02a2ea71ba5716807234426dd999a01,5,257.3473420360986,486.65265796390145,305.3473420360986,534.6526579639014,0.611777883627544,0.6106223181006375,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,1,205.11265541794273,390.43824017797283,253.11265541794273,438.43824017797283,0.7117196298739498,0.6563135528441184,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,2,188.38230167805938,337.9718135821234,236.38230167805938,385.9718135821234,0.6819354997574362,0.6371641879671287,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,3,267.80541670588326,194.15321090412917,315.80541670588326,242.15321090412917,0.6714886387795265,0.6408752890000514,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,4,383.41010303750113,319.14831027882764,431.41010303750113,367.14831027882764,0.667781986602472,0.6353198925717564,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,5,226.71887036850907,163.76982227615844,274.7188703685091,211.76982227615844,0.667364378322149,0.6309762596355739,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,6,221.7152504722814,338.79479401590476,269.7152504722814,386.79479401590476,0.6624464046028941,0.6331070934385776,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,7,218.90504942815724,196.0177513290276,266.9050494281572,244.0177513290276,0.6582897475056134,0.6328743155457299,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,8,193.2528848904293,370.7471151095707,241.2528848904293,418.7471151095707,0.6554811500075433,0.6309740939346324,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,9,412.98714472670326,335.3598031785208,460.98714472670326,383.3598031785208,0.6504003902133977,0.6300935911997702,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,10,252.0,216.0,300.0,264.0,0.6352955329086292,0.6352955329086292,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,11,443.3945041515027,339.48944597288806,491.3945041515027,387.48944597288806,0.6340742020326248,0.620360436281629,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,12,396.0,396.0,444.0,444.0,0.6239657520345933,0.6239657520345933,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_380-12120-1_png.rf.e7856fadbbf71b3e2e8a680dad4c0787,1,284.3661614019825,320.38564985858824,332.3661614019825,368.38564985858824,0.6560776106164778,0.6268737133059955,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_411-13590-1_png.rf.6ecf09e1b1fa195073f23924cb4158b7,1,261.23046777560194,168.0,309.23046777560194,216.0,0.6477338696766389,0.6263080290006321,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_411-13590-1_png.rf.6ecf09e1b1fa195073f23924cb4158b7,2,276.0,204.0,324.0,252.0,0.6386288919265468,0.6386288919265468,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,1,343.84278355637093,114.21022576409186,391.84278355637093,162.21022576409186,0.7397581301802114,0.6803613890910499,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,2,356.8662422807885,468.00000000000006,404.8662422807885,516.0,0.7284024380584485,0.6837113483642631,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,3,249.23908537724492,364.5061666902925,297.2390853772449,412.5061666902925,0.7107249139100074,0.6436168452709354,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,4,479.99999999999994,413.3079956024707,528.0,461.3079956024707,0.707960109161784,0.6582778002172434,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,5,348.0,79.64081444643686,396.0,127.64081444643686,0.6947568799094438,0.6744082509302846,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,6,484.3402442278787,376.0918660564618,532.3402442278787,424.0918660564618,0.6607569960533336,0.6233688548376503,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,7,237.70630672948317,388.8531533647416,285.7063067294832,436.8531533647416,0.6426030399467803,0.6357664164182535,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,8,252.0,432.0,300.0,480.0,0.6265931167502083,0.6265931167502083,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,9,228.0,132.0,276.0,180.0,0.6225582994131182,0.6225582994131182,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,10,288.0,480.0,336.0,528.0,0.6175065817989291,0.6175065817989291,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,11,288.0,312.0,336.0,360.0,0.6071793477048133,0.6071793477048133,1
