dataset_name,split,image_id,source_image_path,source_label_path,image_width,image_height,row_index,class_id,class_name,x_center_norm,y_center_norm,bbox_width_norm,bbox_height_norm,bbox_x_center_px,bbox_y_center_px,bbox_width_px,bbox_height_px,bbox_area_px,x1,y1,x2,y2
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_744-26865-1_png.rf.38b5fafa2b6b1528a850c34ceca69656,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_744-26865-1_png.rf.38b5fafa2b6b1528a850c34ceca69656.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_744-26865-1_png.rf.38b5fafa2b6b1528a850c34ceca69656.txt,640,640,2,0,varroa-mite,0.671875,0.503125,0.13515625,0.0734375,430.0,322.0,86.5,47.0,4065.5,386.75,298.5,473.25,345.5
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_749-26985-1_png.rf.503cf5f058dc60930a416f889917ac7e,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_749-26985-1_png.rf.503cf5f058dc60930a416f889917ac7e.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_749-26985-1_png.rf.503cf5f058dc60930a416f889917ac7e.txt,640,640,0,0,varroa-mite,0.5140625,0.62578125,0.06953125,0.06171875,329.0,400.5,44.5,39.5,1757.75,306.75,380.75,351.25,420.25
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_788-28065-1_png.rf.53e81420c4916fa2f0388bdb54749f41,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_788-28065-1_png.rf.53e81420c4916fa2f0388bdb54749f41.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_788-28065-1_png.rf.53e81420c4916fa2f0388bdb54749f41.txt,640,640,0,0,varroa-mite,0.5140625,0.62578125,0.06953125,0.06171875,329.0,400.5,44.5,39.5,1757.75,306.75,380.75,351.25,420.25
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_793-28215-1_png.rf.5b681ce6e7230615d23b38be9a1ab113,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_793-28215-1_png.rf.5b681ce6e7230615d23b38be9a1ab113.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_793-28215-1_png.rf.5b681ce6e7230615d23b38be9a1ab113.txt,640,640,0,0,varroa-mite,0.5140625,0.62578125,0.06953125,0.06171875,329.0,400.5,44.5,39.5,1757.75,306.75,380.75,351.25,420.25
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_794-28245-1_png.rf.7463b43493e50dc52ad0d762536548a4,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_794-28245-1_png.rf.7463b43493e50dc52ad0d762536548a4.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_794-28245-1_png.rf.7463b43493e50dc52ad0d762536548a4.txt,640,640,0,0,varroa-mite,0.5140625,0.62578125,0.06953125,0.06171875,329.0,400.5,44.5,39.5,1757.75,306.75,380.75,351.25,420.25
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_819-28815-1_png.rf.64e1fe391b62049cd0279569346fd337,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_819-28815-1_png.rf.64e1fe391b62049cd0279569346fd337.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_819-28815-1_png.rf.64e1fe391b62049cd0279569346fd337.txt,640,640,0,0,varroa-mite,0.5140625,0.62578125,0.06953125,0.06171875,329.0,400.5,44.5,39.5,1757.75,306.75,380.75,351.25,420.25
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_822-28965-1_png.rf.8f80ae72072892f5488334d56ecf64da,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_822-28965-1_png.rf.8f80ae72072892f5488334d56ecf64da.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_822-28965-1_png.rf.8f80ae72072892f5488334d56ecf64da.txt,640,640,0,0,varroa-mite,0.5140625,0.62578125,0.06953125,0.06171875,329.0,400.5,44.5,39.5,1757.75,306.75,380.75,351.25,420.25
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_830-29070-1_png.rf.8a9f1f7c13815d2be13f61c998cd66a9,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_830-29070-1_png.rf.8a9f1f7c13815d2be13f61c998cd66a9.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_830-29070-1_png.rf.8a9f1f7c13815d2be13f61c998cd66a9.txt,640,640,0,0,varroa-mite,0.5140625,0.62578125,0.06953125,0.06171875,329.0,400.5,44.5,39.5,1757.75,306.75,380.75,351.25,420.25
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_850-29805-1_png.rf.bd066ad05ea4d4ca95d5f4949e5ff8a3,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_850-29805-1_png.rf.bd066ad05ea4d4ca95d5f4949e5ff8a3.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_850-29805-1_png.rf.bd066ad05ea4d4ca95d5f4949e5ff8a3.txt,640,640,0,0,varroa-mite,0.5140625,0.62578125,0.06953125,0.06171875,329.0,400.5,44.5,39.5,1757.75,306.75,380.75,351.25,420.25
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_854-29895-1_png.rf.e4c19e42dc67dd5ca78e0fa26b08efdc,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_854-29895-1_png.rf.e4c19e42dc67dd5ca78e0fa26b08efdc.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_854-29895-1_png.rf.e4c19e42dc67dd5ca78e0fa26b08efdc.txt,640,640,0,0,varroa-mite,0.5140625,0.62578125,0.06953125,0.06171875,329.0,400.5,44.5,39.5,1757.75,306.75,380.75,351.25,420.25
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_878-30540-1_png.rf.2c963f8a659ad2de4e00f2d2b6072f00,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_878-30540-1_png.rf.2c963f8a659ad2de4e00f2d2b6072f00.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_878-30540-1_png.rf.2c963f8a659ad2de4e00f2d2b6072f00.txt,640,640,0,0,varroa-mite,0.5140625,0.62578125,0.06953125,0.06171875,329.0,400.5,44.5,39.5,1757.75,306.75,380.75,351.25,420.25
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_906-31395-1_png.rf.0685f201f5f5d3e185f30d74cc6db720,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_906-31395-1_png.rf.0685f201f5f5d3e185f30d74cc6db720.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_906-31395-1_png.rf.0685f201f5f5d3e185f30d74cc6db720.txt,640,640,0,0,varroa-mite,0.5140625,0.62578125,0.06953125,0.06171875,329.0,400.5,44.5,39.5,1757.75,306.75,380.75,351.25,420.25
dataset3_external,test,2017-09-25_16-03-38-mp4-bee_id_965-33255-1_png.rf.9ad3e44ef34f1ccf42e86144aa9696d8,data/raw/dataset3_external/test/images/2017-09-25_16-03-38-mp4-bee_id_965-33255-1_png.rf.9ad3e44ef34f1ccf42e86144aa9696d8.jpg,data/raw/dataset3_external/test/labels/2017-09-25_16-03-38-mp4-bee_id_965-33255-1_png.rf.9ad3e44ef34f1ccf42e86144aa9696d8.txt,640,640,0,0,varroa-mite,0.5140625,0.62578125,0.06953125,0.06171875,329.0,400.5,44.5,39.5,1757.75,306.75,380.75,351.25,420.25
dataset3_external,test,2017-09-29_15-31-49-mp4-bee_id_104-2700-1_png.rf.2de51f1f2136e23150bf22eab96dff29,data/raw/dataset3_external/test/images/2017-09-29_15-31-49-mp4-bee_id_104-2700-1_png.rf.2de51f1f2136e23150bf22eab96dff29.jpg,data/raw/dataset3_external/test/labels/2017-09-29_15-31-49-mp4-bee_id_104-2700-1_png.rf.2de51f1f2136e23150bf22eab96dff29.txt,640,640,0,0,varroa-mite,0.5140625,0.62578125,0.06953125,0.06171875,329.0,400.5,44.5,39.5,1757.75,306.75,380.75,351.25,420.25
dataset3_external,test,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,data/raw/dataset3_external/test/images/2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0.jpg,data/raw/dataset3_external/test/labels/2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0.txt,640,640,0,0,varroa-mite,0.5140625,0.62578125,0.06953125,0.06171875,329.0,400.5,44.5,39.5,1757.75,306.75,380.75,351.25,420.25
dataset3_external,test,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,data/raw/dataset3_external/test/images/2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c.jpg,data/raw/dataset3_external/test/labels/2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c.txt,640,640,0,0,varroa-mite,0.5140625,0.62578125,0.06953125,0.06171875,329.0,400.5,44.5,39.5,1757.75,306.75,380.75,351.25,420.25
dataset3_external,test,2017-09-29_15-31-49-mp4-bee_id_116-2940-1_png.rf.84817056b8ec395bff114059116e1936,data/raw/dataset3_external/test/images/2017-09-29_15-31-49-mp4-bee_id_116-2940-1_png.rf.84817056b8ec395bff114059116e1936.jpg,data/raw/dataset3_external/test/labels/2017-09-29_15-31-49-mp4-bee_id_116-2940-1_png.rf.84817056b8ec395bff114059116e1936.txt,640,640,0,0,varroa-mite,0.41328125,0.61171875,0.153125,0.09296875,264.5,391.5,98.0,59.5,5831.0,215.5,361.75,313.5,421.25
dataset3_external,test,2017-09-29_15-31-49-mp4-bee_id_135-3330-1_png.rf.0a57b45afefa5471dd5c22ff882cc7d2,data/raw/dataset3_external/test/images/2017-09-29_15-31-49-mp4-bee_id_135-3330-1_png.rf.0a57b45afefa5471dd5c22ff882cc7d2.jpg,data/raw/dataset3_external/test/labels/2017-09-29_15-31-49-mp4-bee_id_135-3330-1_png.rf.0a57b45afefa5471dd5c22ff882cc7d2.txt,640,640,0,0,varroa-mite,0.41328125,0.61171875,0.153125,0.09296875,264.5,391.5,98.0,59.5,5831.0,215.5,361.75,313.5,421.25
dataset3_external,test,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,data/raw/dataset3_external/test/images/2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd.jpg,data/raw/dataset3_external/test/labels/2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd.txt,640,640,0,0,varroa-mite,0.80234375,0.6203125,0.1390625,0.10546875,513.5,397.0,89.0,67.5,6007.5,469.0,363.25,558.0,430.75
dataset3_external,test,2017-09-29_15-31-49-mp4-bee_id_37-855-1_png.rf.48792c91ea34019b6c5fc50b3e6444e1,data/raw/dataset3_external/test/images/2017-09-29_15-31-49-mp4-bee_id_37-855-1_png.rf.48792c91ea34019b6c5fc50b3e6444e1.jpg,data/raw/dataset3_external/test/labels/2017-09-29_15-31-49-mp4-bee_id_37-855-1_png.rf.48792c91ea34019b6c5fc50b3e6444e1.txt,640,640,0,0,varroa-mite,0.578125,0.63984375,0.184375,0.0890625,370.0,409.5,118.0,57.0,6726.0,311.0,381.0,429.0,438.0
dataset3_external,test,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,data/raw/dataset3_external/test/images/2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d.jpg,data/raw/dataset3_external/test/labels/2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d.txt,640,640,0,0,varroa-mite,0.578125,0.63984375,0.184375,0.0890625,370.0,409.5,118.0,57.0,6726.0,311.0,381.0,429.0,438.0
dataset3_external,test,2017-09-29_15-31-49-mp4-bee_id_55-1485-1_png.rf.3b3a48526ea2f530bda8f80832f19764,data/raw/dataset3_external/test/images/2017-09-29_15-31-49-mp4-bee_id_55-1485-1_png.rf.3b3a48526ea2f530bda8f80832f19764.jpg,data/raw/dataset3_external/test/labels/2017-09-29_15-31-49-mp4-bee_id_55-1485-1_png.rf.3b3a48526ea2f530bda8f80832f19764.txt,640,640,0,0,varroa-mite,0.578125,0.63984375,0.184375,0.0890625,370.0,409.5,118.0,57.0,6726.0,311.0,381.0,429.0,438.0
dataset3_external,test,2017-09-29_15-31-49-mp4-bee_id_67-1815-1_png.rf.4b564a2ac05b10c80c47b7d05126f9ba,data/raw/dataset3_external/test/images/2017-09-29_15-31-49-mp4-bee_id_67-1815-1_png.rf.4b564a2ac05b10c80c47b7d05126f9ba.jpg,data/raw/dataset3_external/test/labels/2017-09-29_15-31-49-mp4-bee_id_67-1815-1_png.rf.4b564a2ac05b10c80c47b7d05126f9ba.txt,640,640,0,0,varroa-mite,0.578125,0.63984375,0.184375,0.0890625,370.0,409.5,118.0,57.0,6726.0,311.0,381.0,429.0,438.0
dataset3_external,test,2017-09-29_15-31-49-mp4-bee_id_7-75-1_png.rf.000a90b7e82d428b1040c489c17e7cca,data/raw/dataset3_external/test/images/2017-09-29_15-31-49-mp4-bee_id_7-75-1_png.rf.000a90b7e82d428b1040c489c17e7cca.jpg,data/raw/dataset3_external/test/labels/2017-09-29_15-31-49-mp4-bee_id_7-75-1_png.rf.000a90b7e82d428b1040c489c17e7cca.txt,640,640,0,0,varroa-mite,0.578125,0.63984375,0.184375,0.0890625,370.0,409.5,118.0,57.0,6726.0,311.0,381.0,429.0,438.0
dataset3_external,test,2017-09-29_15-31-49-mp4-bee_id_71-1890-1_png.rf.1a177e7616c42602c1de8f86ac177507,data/raw/dataset3_external/test/images/2017-09-29_15-31-49-mp4-bee_id_71-1890-1_png.rf.1a177e7616c42602c1de8f86ac177507.jpg,data/raw/dataset3_external/test/labels/2017-09-29_15-31-49-mp4-bee_id_71-1890-1_png.rf.1a177e7616c42602c1de8f86ac177507.txt,640,640,0,0,varroa-mite,0.578125,0.63984375,0.184375,0.0890625,370.0,409.5,118.0,57.0,6726.0,311.0,381.0,429.0,438.0
dataset3_external,test,2017-09-29_15-31-49-mp4-bee_id_76-1995-1_png.rf.e6f2495f93a98ddbf9dd7aa9004d337f,data/raw/dataset3_external/test/images/2017-09-29_15-31-49-mp4-bee_id_76-1995-1_png.rf.e6f2495f93a98ddbf9dd7aa9004d337f.jpg,data/raw/dataset3_external/test/labels/2017-09-29_15-31-49-mp4-bee_id_76-1995-1_png.rf.e6f2495f93a98ddbf9dd7aa9004d337f.txt,640,640,0,0,varroa-mite,0.578125,0.63984375,0.184375,0.0890625,370.0,409.5,118.0,57.0,6726.0,311.0,381.0,429.0,438.0
dataset3_external,test,2017-09-29_15-31-49-mp4-bee_id_77-2010-1_png.rf.5c0a21e01acd0363e2c87f71bf8dbedb,data/raw/dataset3_external/test/images/2017-09-29_15-31-49-mp4-bee_id_77-2010-1_png.rf.5c0a21e01acd0363e2c87f71bf8dbedb.jpg,data/raw/dataset3_external/test/labels/2017-09-29_15-31-49-mp4-bee_id_77-2010-1_png.rf.5c0a21e01acd0363e2c87f71bf8dbedb.txt,640,640,0,0,varroa-mite,0.5796875,0.6625,0.15078125,0.0671875,371.0,424.0,96.5,43.0,4149.5,322.75,402.5,419.25,445.5
dataset3_external,test,2017-09-29_15-31-49-mp4-bee_id_90-2310-1_png.rf.bb48a0de64c8f16c8e3a1917fe942493,data/raw/dataset3_external/test/images/2017-09-29_15-31-49-mp4-bee_id_90-2310-1_png.rf.bb48a0de64c8f16c8e3a1917fe942493.jpg,data/raw/dataset3_external/test/labels/2017-09-29_15-31-49-mp4-bee_id_90-2310-1_png.rf.bb48a0de64c8f16c8e3a1917fe942493.txt,640,640,0,0,varroa-mite,0.5796875,0.6625,0.15078125,0.0671875,371.0,424.0,96.5,43.0,4149.5,322.75,402.5,419.25,445.5
dataset3_external,test,2017-09-29_15-31-49-mp4-bee_id_92-2340-1_png.rf.df5ed3ee3078fafc12598081d941bf09,data/raw/dataset3_external/test/images/2017-09-29_15-31-49-mp4-bee_id_92-2340-1_png.rf.df5ed3ee3078fafc12598081d941bf09.jpg,data/raw/dataset3_external/test/labels/2017-09-29_15-31-49-mp4-bee_id_92-2340-1_png.rf.df5ed3ee3078fafc12598081d941bf09.txt,640,640,0,0,varroa-mite,0.5796875,0.6625,0.15078125,0.0671875,371.0,424.0,96.5,43.0,4149.5,322.75,402.5,419.25,445.5
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_6874-135-1_png.rf.ede28872fee07699a6efc96f648dfc75,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_6874-135-1_png.rf.ede28872fee07699a6efc96f648dfc75.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_6874-135-1_png.rf.ede28872fee07699a6efc96f648dfc75.txt,640,640,0,0,varroa-mite,0.5796875,0.6625,0.15078125,0.0671875,371.0,424.0,96.5,43.0,4149.5,322.75,402.5,419.25,445.5
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_6900-990-1_png.rf.4b9d9d39dd6e9fcba81cb717a332ffcc,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_6900-990-1_png.rf.4b9d9d39dd6e9fcba81cb717a332ffcc.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_6900-990-1_png.rf.4b9d9d39dd6e9fcba81cb717a332ffcc.txt,640,640,0,0,varroa-mite,0.5796875,0.6625,0.15078125,0.0671875,371.0,424.0,96.5,43.0,4149.5,322.75,402.5,419.25,445.5
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_6917-1425-1_png.rf.472d05f1df24a085d8fce8a7edd179c9,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_6917-1425-1_png.rf.472d05f1df24a085d8fce8a7edd179c9.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_6917-1425-1_png.rf.472d05f1df24a085d8fce8a7edd179c9.txt,640,640,0,0,varroa-mite,0.33984375,0.44453125,0.12578125,0.065625,217.5,284.5,80.5,42.0,3381.0,177.25,263.5,257.75,305.5
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_6920-1575-1_png.rf.c596efc7f819e390801b3a3646fc0f39,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_6920-1575-1_png.rf.c596efc7f819e390801b3a3646fc0f39.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_6920-1575-1_png.rf.c596efc7f819e390801b3a3646fc0f39.txt,640,640,0,0,varroa-mite,0.33984375,0.44453125,0.12578125,0.065625,217.5,284.5,80.5,42.0,3381.0,177.25,263.5,257.75,305.5
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_6925-1650-1_png.rf.46818915824ccdd6b7b2eacfa49ab250,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_6925-1650-1_png.rf.46818915824ccdd6b7b2eacfa49ab250.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_6925-1650-1_png.rf.46818915824ccdd6b7b2eacfa49ab250.txt,640,640,0,0,varroa-mite,0.446875,0.4390625,0.16171875,0.090625,286.0,281.0,103.5,58.0,6003.0,234.25,252.0,337.75,310.0
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_6953-2655-1_png.rf.4036c162126f3b1298c997c8e634e7e5,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_6953-2655-1_png.rf.4036c162126f3b1298c997c8e634e7e5.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_6953-2655-1_png.rf.4036c162126f3b1298c997c8e634e7e5.txt,640,640,0,0,varroa-mite,0.446875,0.4390625,0.16171875,0.090625,286.0,281.0,103.5,58.0,6003.0,234.25,252.0,337.75,310.0
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_7036-5025-1_png.rf.b3d659e2286734b4100b97bc8b4730fe,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_7036-5025-1_png.rf.b3d659e2286734b4100b97bc8b4730fe.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_7036-5025-1_png.rf.b3d659e2286734b4100b97bc8b4730fe.txt,640,640,0,0,varroa-mite,0.5859375,0.57421875,0.14921875,0.0765625,375.0,367.5,95.5,49.0,4679.5,327.25,343.0,422.75,392.0
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_7093-6735-1_png.rf.719adea112fd9a716730da0670afc13a,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_7093-6735-1_png.rf.719adea112fd9a716730da0670afc13a.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_7093-6735-1_png.rf.719adea112fd9a716730da0670afc13a.txt,640,640,1,0,varroa-mite,0.39609375,0.40859375,0.10390625,0.0671875,253.5,261.5,66.5,43.0,2859.5,220.25,240.0,286.75,283.0
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_7116-7410-1_png.rf.76375f0233668f188dba7ac27574d02c,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_7116-7410-1_png.rf.76375f0233668f188dba7ac27574d02c.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_7116-7410-1_png.rf.76375f0233668f188dba7ac27574d02c.txt,640,640,1,0,varroa-mite,0.39609375,0.40859375,0.10390625,0.0671875,253.5,261.5,66.5,43.0,2859.5,220.25,240.0,286.75,283.0
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_7119-7485-1_png.rf.4e5bd9de15d3127fcd850300849393f3,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_7119-7485-1_png.rf.4e5bd9de15d3127fcd850300849393f3.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_7119-7485-1_png.rf.4e5bd9de15d3127fcd850300849393f3.txt,640,640,1,0,varroa-mite,0.1,0.0328125,0.15546875,0.059375,64.0,21.0,99.5,38.0,3781.0,14.25,2.0,113.75,40.0
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_7138-8370-1_png.rf.46497f7bc7ca0cf71b1213410da62503,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_7138-8370-1_png.rf.46497f7bc7ca0cf71b1213410da62503.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_7138-8370-1_png.rf.46497f7bc7ca0cf71b1213410da62503.txt,640,640,1,0,varroa-mite,0.1,0.0328125,0.15546875,0.059375,64.0,21.0,99.5,38.0,3781.0,14.25,2.0,113.75,40.0
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_7143-8640-1_png.rf.aaf4e55ea3c9073fc4078639e15233dd,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_7143-8640-1_png.rf.aaf4e55ea3c9073fc4078639e15233dd.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_7143-8640-1_png.rf.aaf4e55ea3c9073fc4078639e15233dd.txt,640,640,1,0,varroa-mite,0.1,0.0328125,0.15546875,0.059375,64.0,21.0,99.5,38.0,3781.0,14.25,2.0,113.75,40.0
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_7147-8745-1_png.rf.57dafd53a3640192905651503f731933,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_7147-8745-1_png.rf.57dafd53a3640192905651503f731933.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_7147-8745-1_png.rf.57dafd53a3640192905651503f731933.txt,640,640,0,0,varroa-mite,0.55546875,0.39921875,0.1609375,0.06015625,355.5,255.5,103.0,38.5,3965.5,304.0,236.25,407.0,274.75
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_7230-11820-1_png.rf.9ecd6ccc412e8bc286cccf2b54923304,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_7230-11820-1_png.rf.9ecd6ccc412e8bc286cccf2b54923304.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_7230-11820-1_png.rf.9ecd6ccc412e8bc286cccf2b54923304.txt,640,640,0,0,varroa-mite,0.55546875,0.39921875,0.1609375,0.06015625,355.5,255.5,103.0,38.5,3965.5,304.0,236.25,407.0,274.75
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_7241-12390-1_png.rf.9e778276cccd7352dba3fcce37b08e51,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_7241-12390-1_png.rf.9e778276cccd7352dba3fcce37b08e51.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_7241-12390-1_png.rf.9e778276cccd7352dba3fcce37b08e51.txt,640,640,0,0,varroa-mite,0.4375,0.375,0.125,0.0796875,280.0,240.0,80.0,51.0,4080.0,240.0,214.5,320.0,265.5
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_7260-13095-1_png.rf.00419ded6576089e5aab22a8a457fe95,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_7260-13095-1_png.rf.00419ded6576089e5aab22a8a457fe95.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_7260-13095-1_png.rf.00419ded6576089e5aab22a8a457fe95.txt,640,640,0,0,varroa-mite,0.2828125,0.4296875,0.14921875,0.07734375,181.0,275.0,95.5,49.5,4727.25,133.25,250.25,228.75,299.75
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_7282-13860-1_png.rf.7c714fd8a73e11e39264598a24404cfe,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_7282-13860-1_png.rf.7c714fd8a73e11e39264598a24404cfe.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_7282-13860-1_png.rf.7c714fd8a73e11e39264598a24404cfe.txt,640,640,0,0,varroa-mite,0.2828125,0.4296875,0.14921875,0.07734375,181.0,275.0,95.5,49.5,4727.25,133.25,250.25,228.75,299.75
dataset3_external,test,2017-10-17_16-41-10-mp4-bee_id_7311-14595-1_png.rf.6d20a4e325f47d03f041d73bffd66f94,data/raw/dataset3_external/test/images/2017-10-17_16-41-10-mp4-bee_id_7311-14595-1_png.rf.6d20a4e325f47d03f041d73bffd66f94.jpg,data/raw/dataset3_external/test/labels/2017-10-17_16-41-10-mp4-bee_id_7311-14595-1_png.rf.6d20a4e325f47d03f041d73bffd66f94.txt,640,640,0,0,varroa-mite,0.68359375,0.51171875,0.1046875,0.05859375,437.5,327.5,67.0,37.5,2512.5,404.0,308.75,471.0,346.25
