eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,16,408.0,408.0,456.0,456.0,0.6054815973798401,0.6054815973798401,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,17,228.0,60.0,276.0,108.0,0.6007177825385505,0.6007177825385505,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_37-855-1_png.rf.48792c91ea34019b6c5fc50b3e6444e1,1,423.52884880667074,310.4745770770913,471.52884880667074,358.4745770770913,0.741606443287611,0.6716361671406708,13
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_37-855-1_png.rf.48792c91ea34019b6c5fc50b3e6444e1,2,184.882367188061,259.3111228401733,232.882367188061,307.3111228401733,0.7339890393267201,0.6829163100142019,12
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_37-855-1_png.rf.48792c91ea34019b6c5fc50b3e6444e1,3,211.20687828556157,287.08798864116926,259.2068782855616,335.08798864116926,0.6974331657464988,0.6731200086800794,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_37-855-1_png.rf.48792c91ea34019b6c5fc50b3e6444e1,4,99.30777444716244,307.2319539223968,147.30777444716244,355.2319539223968,0.6958938610090977,0.6463583638257056,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_37-855-1_png.rf.48792c91ea34019b6c5fc50b3e6444e1,5,437.8607943158307,357.3802086010865,485.8607943158307,405.3802086010865,0.6952335536725227,0.6580740887917536,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_37-855-1_png.rf.48792c91ea34019b6c5fc50b3e6444e1,6,168.0,224.29880889992972,216.0,272.2988088999297,0.6496940954337334,0.635928321448157,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_37-855-1_png.rf.48792c91ea34019b6c5fc50b3e6444e1,7,336.0307278912721,380.9001058502149,384.0307278912721,428.9001058502149,0.6286271258967735,0.6124832342991645,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_37-855-1_png.rf.48792c91ea34019b6c5fc50b3e6444e1,8,408.0,288.0,456.0,336.0,0.626564511011455,0.626564511011455,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_37-855-1_png.rf.48792c91ea34019b6c5fc50b3e6444e1,9,474.41767753978263,206.0379674147792,522.4176775397826,254.0379674147792,0.6185658854367228,0.6114298931480389,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_37-855-1_png.rf.48792c91ea34019b6c5fc50b3e6444e1,10,456.0,228.0,504.0,276.0,0.6144304150410617,0.6144304150410617,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_37-855-1_png.rf.48792c91ea34019b6c5fc50b3e6444e1,11,180.0,288.0,228.0,336.0,0.6049794409647772,0.6049794409647772,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,1,306.2520121143753,323.9258930780235,354.2520121143753,371.9258930780235,0.7918960265779499,0.6691950998178363,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,2,368.848865703117,368.2388682746354,416.848865703117,416.2388682746354,0.7912815643721537,0.7010329029528126,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,3,461.0306746062334,258.7123658834037,509.0306746062334,306.7123658834037,0.7702327652919688,0.6717661415496713,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,4,327.7208052978239,376.7844969801221,375.7208052978239,424.7844969801221,0.7439317157872489,0.6704123356334849,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,5,210.07953499792328,273.1892290524695,258.07953499792325,321.1892290524695,0.721516326564477,0.6605183500698741,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,6,223.0620715528187,366.8175702639395,271.0620715528187,414.8175702639395,0.7178281643801651,0.6761026190136497,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,7,270.6583249246158,346.8093780605283,318.6583249246158,394.8093780605283,0.7049460754248038,0.6574426456440862,14
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,8,222.13616169813258,403.74748075268565,270.1361616981326,451.74748075268565,0.7049236516838435,0.6792420003592956,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,9,288.0,384.0,336.0,432.0,0.7015467083517712,0.7015467083517712,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,10,336.0,444.0,384.0,492.0,0.6703854604587507,0.6703854604587507,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,11,478.9248981555895,182.85734058876739,526.9248981555895,230.85734058876739,0.6657561851715702,0.6287683907051952,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,12,215.99999999999997,432.52735147313126,264.0,480.52735147313126,0.6542292398808054,0.6283604928604146,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,13,431.97660644919847,343.65233725448036,479.97660644919847,391.65233725448036,0.6540166608173085,0.6234769620445715,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,14,216.0,300.0,264.0,348.0,0.6489161587760816,0.6489161587760816,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,15,451.3247794262536,298.1967252571519,499.3247794262536,346.1967252571519,0.6461897287051884,0.6334614210998213,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,16,263.27554328103025,313.81481915675795,311.27554328103025,361.81481915675795,0.6237177293991154,0.6096576864392148,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,17,240.0,269.8180026490326,288.0,317.8180026490326,0.6205925644117669,0.619986292044256,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,18,396.00000000000006,348.0,444.00000000000006,396.0,0.619108785280076,0.619108785280076,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,19,240.0,336.0,288.0,384.0,0.6183555394029601,0.6183555394029601,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,20,300.0,456.0,348.0,504.0,0.6106658031754437,0.6106658031754437,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,21,492.0,336.0,540.0,384.0,0.609530377393978,0.609530377393978,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,22,371.99999999999994,108.0,419.99999999999994,156.0,0.6073207933349468,0.6073207933349468,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_55-1485-1_png.rf.3b3a48526ea2f530bda8f80832f19764,1,192.0,173.56046992198347,240.0,221.56046992198347,0.6474855512655056,0.644244357058848,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_55-1485-1_png.rf.3b3a48526ea2f530bda8f80832f19764,2,216.0,264.0,264.0,312.0,0.6347611189526048,0.6347611189526048,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_67-1815-1_png.rf.4b564a2ac05b10c80c47b7d05126f9ba,1,203.99999999999997,207.01685172133824,251.99999999999997,255.01685172133824,0.6587094043170926,0.6247092905553039,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_67-1815-1_png.rf.4b564a2ac05b10c80c47b7d05126f9ba,2,216.0,240.0,264.0,288.0,0.6395520576277498,0.6395520576277498,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_67-1815-1_png.rf.4b564a2ac05b10c80c47b7d05126f9ba,3,319.23938154017117,201.38749551113747,367.23938154017117,249.38749551113747,0.6257211541239509,0.61886457234902,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_67-1815-1_png.rf.4b564a2ac05b10c80c47b7d05126f9ba,4,348.0,215.99999999999997,396.0,264.0,0.6242617957851677,0.6242617957851677,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_67-1815-1_png.rf.4b564a2ac05b10c80c47b7d05126f9ba,5,455.99999999999994,455.99999999999994,503.99999999999994,503.99999999999994,0.6209184443720933,0.6209184443720933,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_67-1815-1_png.rf.4b564a2ac05b10c80c47b7d05126f9ba,6,312.0,228.00000000000003,360.0,276.0,0.6181902475210476,0.6181902475210476,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_67-1815-1_png.rf.4b564a2ac05b10c80c47b7d05126f9ba,7,408.00000000000006,408.00000000000006,456.00000000000006,456.00000000000006,0.609990743519267,0.609990743519267,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_67-1815-1_png.rf.4b564a2ac05b10c80c47b7d05126f9ba,8,288.0,204.0,336.0,252.0,0.6077407412923881,0.6077407412923881,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_7-75-1_png.rf.000a90b7e82d428b1040c489c17e7cca,1,381.0729394391087,487.53055475455636,429.0729394391087,535.5305547545563,0.7914559771917762,0.7040897524815226,12
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_7-75-1_png.rf.000a90b7e82d428b1040c489c17e7cca,2,178.13382204230933,365.3104968048974,226.13382204230933,413.3104968048974,0.7282981565673561,0.6633310483982402,15
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_7-75-1_png.rf.000a90b7e82d428b1040c489c17e7cca,3,389.2475730647657,455.1269648731921,437.2475730647657,503.1269648731921,0.7119140562904481,0.647349553339532,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_7-75-1_png.rf.000a90b7e82d428b1040c489c17e7cca,4,147.57165431665987,307.41268097889105,195.57165431665987,355.41268097889105,0.7060400522629952,0.6485753175167038,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_7-75-1_png.rf.000a90b7e82d428b1040c489c17e7cca,5,153.21927974418062,385.9586093754631,201.21927974418062,433.9586093754631,0.6984694661443525,0.6393273921904278,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_7-75-1_png.rf.000a90b7e82d428b1040c489c17e7cca,6,216.00000000000003,362.22407665606124,264.0,410.22407665606124,0.6752128724155735,0.6487557898933866,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_7-75-1_png.rf.000a90b7e82d428b1040c489c17e7cca,7,328.07444898323774,95.99999999999999,376.07444898323774,144.0,0.6579892929066404,0.6439002702970378,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_7-75-1_png.rf.000a90b7e82d428b1040c489c17e7cca,8,379.31006689534985,378.38303726075435,427.31006689534985,426.38303726075435,0.646110609309934,0.6244419130029861,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_7-75-1_png.rf.000a90b7e82d428b1040c489c17e7cca,9,120.00000000000003,396.0,168.00000000000003,444.0,0.6291975760915883,0.6291975760915883,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_7-75-1_png.rf.000a90b7e82d428b1040c489c17e7cca,10,336.0,360.0,384.0,408.0,0.6102173055227255,0.6102173055227255,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_7-75-1_png.rf.000a90b7e82d428b1040c489c17e7cca,11,394.10985072761093,348.0,442.10985072761093,396.0,0.6057813846984255,0.6034307329825453,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_7-75-1_png.rf.000a90b7e82d428b1040c489c17e7cca,12,185.85285094825596,252.0,233.85285094825596,300.0,0.6045784101712279,0.604468789295181,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_71-1890-1_png.rf.1a177e7616c42602c1de8f86ac177507,1,308.5087600968642,373.9318207277088,356.5087600968642,421.9318207277088,0.7281823774920619,0.6739791816334982,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_71-1890-1_png.rf.1a177e7616c42602c1de8f86ac177507,2,255.04916358901482,292.6891789512692,303.0491635890148,340.6891789512692,0.7000491425816352,0.6539735734313096,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_71-1890-1_png.rf.1a177e7616c42602c1de8f86ac177507,3,300.0,240.0,348.0,288.0,0.6347469690658725,0.6347469690658725,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_71-1890-1_png.rf.1a177e7616c42602c1de8f86ac177507,4,276.0,180.0,324.0,228.0,0.6164215335400821,0.6164215335400821,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_71-1890-1_png.rf.1a177e7616c42602c1de8f86ac177507,5,301.33463349990075,348.0,349.33463349990075,396.0,0.6106219933755497,0.6059751622118381,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_76-1995-1_png.rf.e6f2495f93a98ddbf9dd7aa9004d337f,1,415.65361362003887,395.99999999999994,463.65361362003887,443.99999999999994,0.6954228133616185,0.6748058701391808,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_76-1995-1_png.rf.e6f2495f93a98ddbf9dd7aa9004d337f,2,362.06306863910044,356.8409130875641,410.06306863910044,404.8409130875641,0.6383890032256033,0.6198262560939495,3
