eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1696-54345-1_png.rf.bd70def9adc14ea290c5fc64b08f0ea5,1,260.63304493373465,393.11263311281436,308.63304493373465,441.11263311281436,0.8106409322466096,0.7387217036851729,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1699-54450-1_png.rf.b585c3d59e1ca430d3eda1d1eae3ea2a,1,286.4588855853127,406.4588855853127,334.4588855853127,454.4588855853127,0.732149972420521,0.7184432054509153,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1699-54450-1_png.rf.b585c3d59e1ca430d3eda1d1eae3ea2a,2,348.0,396.0,396.0,444.0,0.7177009216630836,0.7177009216630836,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1751-55770-1_png.rf.363da50b02f209bbbe6803a5be644dd1,1,292.3081441705134,226.85915381620754,340.3081441705134,274.85915381620754,0.7928004878299463,0.7681228040780258,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1751-55770-1_png.rf.363da50b02f209bbbe6803a5be644dd1,2,311.9520112247343,240.0479887752656,359.9520112247343,288.0479887752656,0.7610902052787939,0.7306672469402475,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1751-55770-1_png.rf.363da50b02f209bbbe6803a5be644dd1,3,396.0,384.0,444.0,432.0,0.7284409414371725,0.7284409414371725,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1772-56520-1_png.rf.06aed430a2dd9771a1ec5a9707a01dd0,1,276.0,85.6757759664342,324.0,133.6757759664342,0.7353722283137064,0.7205564161498446,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1773-56610-1_png.rf.392694d2b9aca2e2537eb46d1714c7f1,1,345.4189356792218,312.0,393.4189356792218,360.0,0.7533749490118576,0.7439266155739572,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1785-56925-1_png.rf.c19663956f9fa172b815474f17f37f06,1,336.0,372.0,384.0,420.0,0.7192466847368802,0.7192466847368802,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1785-56925-1_png.rf.c19663956f9fa172b815474f17f37f06,2,168.0,348.0,216.0,396.0,0.7181372968759134,0.7181372968759134,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1805-57630-1_png.rf.76a0948822b6c668bcc0d0fdf8435b40,1,308.120802482345,319.00312171319,356.120802482345,367.00312171319,0.8332908598267573,0.7571381318358175,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1805-57630-1_png.rf.76a0948822b6c668bcc0d0fdf8435b40,2,72.0,312.0,120.0,360.0,0.7183162224734684,0.7183162224734684,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1813-58035-1_png.rf.a850e6b32c891eded12db98af822fd2a,1,229.78750215800434,191.41504197873428,277.7875021580044,239.41504197873428,0.8067337864994907,0.7670792955291962,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1813-58035-1_png.rf.a850e6b32c891eded12db98af822fd2a,2,180.0,180.0,228.0,228.0,0.7498360430341454,0.7498360430341454,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1813-58035-1_png.rf.a850e6b32c891eded12db98af822fd2a,3,336.0,180.0,384.0,228.0,0.7256667498860662,0.7256667498860662,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1815-58110-1_png.rf.2d0e939ba25e6e756bb31ff73924862e,1,132.0,276.0,180.0,324.0,0.7601283587389159,0.7601283587389159,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1815-58110-1_png.rf.2d0e939ba25e6e756bb31ff73924862e,2,252.0,312.0,300.0,360.0,0.7520560123902671,0.7520560123902671,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1830-60015-1_png.rf.250374ff01168d877363ffcc62433c3f,1,45.80389174287967,299.83785930403343,93.80389174287967,347.83785930403343,0.7349432582490728,0.7235478874043056,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1855-63225-1_png.rf.b539d0204de912bf99f2cf56304f3672,1,444.0,408.06664109710624,492.0,456.06664109710624,0.7507968019064706,0.7255397395284922,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1855-63225-1_png.rf.b539d0204de912bf99f2cf56304f3672,2,443.99999999999994,372.0,491.99999999999994,420.0,0.7131100694891638,0.7131100694891638,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1855-63225-1_png.rf.b539d0204de912bf99f2cf56304f3672,3,216.0,96.0,264.0,144.0,0.7036737867716658,0.7036737867716658,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1876-64680-1_png.rf.9e1764836631935930fc10ebecc307d0,1,528.0,312.0,576.0,360.0,0.7065691089861059,0.7065691089861059,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1882-65175-1_png.rf.e259c39034c24cb959fcb5bdaab7cdf0,1,347.0244640917589,455.99999999999994,395.0244640917589,503.99999999999994,0.7440035659543138,0.7239482272393767,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1912-68355-1_png.rf.773c355f50a25813c565233382b0ef11,1,253.65506097497598,229.65506097497595,301.655060974976,277.655060974976,0.7640533128623187,0.7371501012529162,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1912-68355-1_png.rf.773c355f50a25813c565233382b0ef11,2,213.87204053858653,357.87204053858653,261.87204053858653,405.87204053858653,0.7277110105071436,0.7168417249050445,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1912-68355-1_png.rf.773c355f50a25813c565233382b0ef11,3,311.99999999999994,210.90167426426535,359.99999999999994,258.90167426426535,0.7160953124290657,0.7139923979606142,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1912-68355-1_png.rf.773c355f50a25813c565233382b0ef11,4,336.0,372.0,384.0,420.0,0.7092410600339918,0.7092410600339918,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1912-68355-1_png.rf.773c355f50a25813c565233382b0ef11,5,288.0,180.0,336.0,228.0,0.7005827823872632,0.7005827823872632,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1946-71085-1_png.rf.3f19bee1ebf4a206f2df716cd3d04016,1,432.0,132.0,480.0,180.0,0.7019472224818829,0.7019472224818829,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1952-71685-1_png.rf.453b77352fb455e708d3cbfe725688fa,1,180.0,110.881772278858,228.0,158.881772278858,0.7841912378167759,0.7553993960363239,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1952-71685-1_png.rf.453b77352fb455e708d3cbfe725688fa,2,168.0,144.0,216.0,192.0,0.7542516001989467,0.7542516001989467,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1952-71685-1_png.rf.453b77352fb455e708d3cbfe725688fa,3,348.0,120.0,396.0,168.0,0.7114688953307821,0.7114688953307821,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1952-71685-1_png.rf.453b77352fb455e708d3cbfe725688fa,4,360.0,168.0,408.0,216.0,0.7048917225328433,0.7048917225328433,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1985-73830-1_png.rf.49f958110d7f6ebe40303fabf6530752,1,348.0,240.0,396.0,288.0,0.7622972294256892,0.7622972294256892,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1985-73830-1_png.rf.49f958110d7f6ebe40303fabf6530752,2,252.0,156.0,300.0,204.0,0.7354419281286175,0.7354419281286175,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2041-77715-1_png.rf.6d40e34db3e224616e44afccbeea9662,1,324.0,385.9537435621237,372.0,433.9537435621237,0.8008658345470947,0.7367783372844916,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2041-77715-1_png.rf.6d40e34db3e224616e44afccbeea9662,2,454.725689795869,376.55086087164534,502.725689795869,424.55086087164534,0.7224708078199177,0.7197506983741961,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2041-77715-1_png.rf.6d40e34db3e224616e44afccbeea9662,3,372.0,444.0,420.0,492.0,0.7224254930163206,0.7224254930163206,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2041-77715-1_png.rf.6d40e34db3e224616e44afccbeea9662,4,384.0,324.0,432.0,372.0,0.7013253502896221,0.7013253502896221,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,1,276.0,240.0,324.0,288.0,0.782947074362329,0.782947074362329,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2050-78240-1_png.rf.b2a971f111d6d69c80350808087b3db7,2,396.0,132.0,444.0,180.0,0.7357919733744599,0.7357919733744599,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2078-80370-1_png.rf.c9f82c3019b96b911173c53fa26b719d,1,298.81936104485095,540.0,346.81936104485095,588.0,0.7405764988465412,0.7213374583907255,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2084-80445-1_png.rf.d5c050db6f583c62eba103e4989340c8,1,380.65158531931473,371.99999999999994,428.65158531931473,419.99999999999994,0.7762002618557595,0.7528456811873008,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.a1d3c4369eeb0b130e23845ecfa8df88,1,288.0,276.0,336.0,324.0,0.7495721747363235,0.7495721747363235,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2106-81885-1_png.rf.a1d3c4369eeb0b130e23845ecfa8df88,2,444.0,156.0,492.0,204.0,0.7172644862183213,0.7172644862183213,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.965a90562a3d5ddf29e31295a2a74a36,1,300.0,240.0,348.0,288.0,0.7737679607684872,0.7737679607684872,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.965a90562a3d5ddf29e31295a2a74a36,2,93.29934844066705,243.5736834756097,141.29934844066705,291.5736834756097,0.7611957802579733,0.737702365413135,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.965a90562a3d5ddf29e31295a2a74a36,3,72.0,228.0,120.0,276.0,0.729165881531337,0.729165881531337,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.965a90562a3d5ddf29e31295a2a74a36,4,264.0,264.0,312.0,312.0,0.7156166933497573,0.7156166933497573,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.965a90562a3d5ddf29e31295a2a74a36,5,36.0,162.0833855369985,84.0,210.0833855369985,0.7091921102245375,0.7090660993991349,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae,1,360.0,92.08566518229235,408.0,140.08566518229236,0.7637197080613208,0.747283204793097,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae,2,468.00000000000006,204.0,516.0,252.0,0.7342845712142777,0.7342845712142777,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae,3,240.0,192.0,288.0,240.0,0.7209854608232219,0.7209854608232219,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,1,372.0,96.12816646187817,420.0,144.12816646187815,0.769673554903465,0.7352123752615711,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,2,295.7576653366125,123.00671460728651,343.7576653366125,171.0067146072865,0.76565099120767,0.7477041550597722,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,3,306.7178634214072,169.92953913881922,354.7178634214072,217.92953913881922,0.731610596757803,0.7203760949345952,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,4,300.0,264.0,348.0,312.0,0.7216167718163963,0.7216167718163963,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,5,324.0,127.6395397790834,372.0,175.6395397790834,0.7141752259758553,0.7111328324447257,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,6,371.99999999999994,552.0,419.99999999999994,600.0,0.7056053309169402,0.7056053309169402,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328,1,339.887601693173,516.0,387.887601693173,564.0,0.7763278698140567,0.7564524927357956,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328,2,384.00000000000006,439.9175745388667,432.00000000000006,487.9175745388667,0.7486190999689017,0.7368436925736381,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328,3,251.99999999999994,90.45650132487278,299.99999999999994,138.45650132487276,0.7434127239252822,0.7403431942384835,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328,4,215.99999999999997,95.99999999999999,264.0,144.0,0.7199369441052912,0.7199369441052912,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2135-83820-1_png.rf.8bc3aa35505cc596b101aa8483447f40,1,228.0,403.90397683939426,276.0,451.90397683939426,0.7321533888428725,0.724407767507474,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2161-85170-1_png.rf.48b872b1b5f2c4c1bbf30ea5ffa24a33,1,267.1081086449982,89.99312215326906,315.1081086449982,137.99312215326904,0.7674495253302144,0.7449145298651011,3
