eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2108-82095-1_png.rf.92fdd17a3e26482e4fd076fb4a8f0b88,2,204.0,420.0,252.0,468.0,1.3606927418960075,1.3606927418960075,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2117-82575-1_png.rf.965a90562a3d5ddf29e31295a2a74a36,1,329.3630393974514,540.0,377.3630393974514,588.0,0.9762024358797854,0.968889060173499,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae,1,299.7858977787566,473.5604733053458,347.7858977787566,521.5604733053458,2.303101346061921,1.2755260643102393,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae,2,285.5724981010553,506.35605460752413,333.5724981010553,554.3560546075241,1.35783080689633,1.1346102220748657,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae,3,145.26241833711836,244.69302397608953,193.26241833711836,292.69302397608953,1.1524667662381094,1.0382054292599094,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2118-82605-1_png.rf.81c7c02f34022b4910fd3dea7b7c04ae,4,336.0,468.0,384.0,516.0,1.0938069880202432,1.0938069880202432,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,1,319.4574194282802,127.22187534734525,367.4574194282802,175.22187534734525,2.140675762040722,1.5820268844919751,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,2,307.799744795597,169.30134763664395,355.799744795597,217.30134763664395,1.9977708921512582,1.5421675676985513,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,3,378.6391050407585,106.39301581596288,426.6391050407585,154.39301581596288,1.571640432206538,1.4011402738454874,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,4,456.0,132.0,504.0,180.0,1.2173608135872418,1.2173608135872418,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,5,528.0,372.0,576.0,420.0,1.1573425225517209,1.1573425225517209,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,6,348.0,144.0,396.0,192.0,1.1565481718468624,1.1565481718468624,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,7,330.2563129763168,371.99999999999994,378.2563129763168,419.99999999999994,1.0651418607132812,1.0583761732697143,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2122-83085-1_png.rf.fa83c02908bd92a226b3e26d3e0caf37,8,312.0,552.0,360.0,600.0,0.9103385004055169,0.9103385004055169,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2124-83130-1_png.rf.f8a5172970437f08e3b5ce7497603328,1,230.3376319490628,60.0,278.3376319490628,108.0,1.5042673766093788,1.2752289892265647,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2135-83820-1_png.rf.8bc3aa35505cc596b101aa8483447f40,1,249.86664718997366,404.0234420634719,297.86664718997366,452.0234420634719,1.3208703452235198,1.1723971941248068,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2135-83820-1_png.rf.8bc3aa35505cc596b101aa8483447f40,2,442.68759066659044,591.4429701935844,490.68759066659044,639.4429701935844,1.2634924221430177,1.0814536195140174,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2135-83820-1_png.rf.8bc3aa35505cc596b101aa8483447f40,3,424.2953525757341,184.94157150453182,472.2953525757341,232.94157150453182,1.100832371677254,1.0415084199317601,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2161-85170-1_png.rf.48b872b1b5f2c4c1bbf30ea5ffa24a33,1,302.26880709757563,76.12866566828586,350.26880709757563,124.12866566828586,1.1981978447798851,1.0515356174085233,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,1,74.27295530202122,381.7270446979788,122.27295530202122,429.7270446979788,1.220489690100421,1.0976894805425743,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,2,260.46113780870866,79.85527362912444,308.46113780870866,127.85527362912444,1.185600401951962,1.0127008916205755,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,3,309.6683757915732,71.99999999999999,357.6683757915732,119.99999999999999,1.1781307397380267,1.13224567297461,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,4,456.00000000000006,480.0,504.00000000000006,528.0,1.1077796216623121,1.1077796216623121,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,5,96.0,360.0,144.0,408.0,1.0274124015608717,1.0274124015608717,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,6,432.00000000000006,336.0,480.00000000000006,384.0,0.9056073770195967,0.9056073770195967,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2179-86280-1_png.rf.1a6a3d8d6bbd727fccebe7d05d14751c,7,504.0,240.0,552.0,288.0,0.9033207088064787,0.9033207088064787,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6,1,442.30488426301076,352.57445240338586,490.30488426301076,400.57445240338586,1.6272607952742741,1.4076478565536323,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6,2,287.20514641010254,524.1252735096859,335.20514641010254,572.1252735096859,1.607548927023828,1.244653302862814,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6,3,528.0,228.00000000000003,576.0,276.0,1.1910563517343005,1.1910563517343005,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2183-87015-1_png.rf.62abd5a52ca1a3a5645168a5844093b6,4,444.0,116.04571531684377,492.0,164.04571531684377,0.9160631175776333,0.9119786316014336,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2186-87300-1_png.rf.2836fa1165257dfb4fdaf7cd68de7940,1,369.9590990449359,285.8459576639966,417.9590990449359,333.8459576639966,1.3699527972037395,1.1477007010435007,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2204-88440-1_png.rf.662780f56bc3c3282a2554f6ba92d623,1,139.43305812456217,312.00000000000006,187.43305812456217,360.00000000000006,2.1044898478722764,1.593381974674604,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2204-88440-1_png.rf.662780f56bc3c3282a2554f6ba92d623,2,299.4296590495971,379.4045033763797,347.4296590495971,427.4045033763797,1.622542671680304,1.286235165606555,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2204-88440-1_png.rf.662780f56bc3c3282a2554f6ba92d623,3,384.0,384.0,432.0,432.0,1.2923663733859838,1.2923663733859838,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2204-88440-1_png.rf.662780f56bc3c3282a2554f6ba92d623,4,540.0,132.0,588.0,180.0,1.0231676811013268,1.0231676811013268,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2208-88860-1_png.rf.59552567fa3ce7abac5928148303eaa5,1,351.30358076394543,508.73172153732764,399.30358076394543,556.7317215373276,1.7508131173946127,1.6192417624344992,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2208-88860-1_png.rf.59552567fa3ce7abac5928148303eaa5,2,48.0,264.0,96.0,312.0,1.1462774296716924,1.1462774296716924,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_2208-88860-1_png.rf.59552567fa3ce7abac5928148303eaa5,3,252.0,240.0,300.0,288.0,1.1077767272628245,1.1077767272628245,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_305-7920-1_png.rf.f02a2ea71ba5716807234426dd999a01,1,192.0,456.0,240.0,504.0,0.9531557730287568,0.9531557730287568,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,1,224.60981350151945,183.3475007683714,272.60981350151945,231.3475007683714,1.9665085365629955,1.4389406450851603,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,2,206.54699688754457,363.32937157627435,254.54699688754457,411.32937157627435,1.438999177369352,1.1111283533321923,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,3,264.0,192.0,312.0,240.0,1.2843025568301876,1.2843025568301876,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,4,396.0,384.0,444.0,432.0,0.9757539050052433,0.9757539050052433,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,5,156.0,504.0,204.0,552.0,0.9087773907976704,0.9087773907976704,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_380-12120-1_png.rf.e7856fadbbf71b3e2e8a680dad4c0787,1,288.0,324.0,336.0,372.0,1.0547230245107535,1.0547230245107535,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_391-12750-1_png.rf.429fb78ed5cdae5702f62f765d8db1f6,1,276.0,504.0,324.0,552.0,0.910445952435285,0.910445952435285,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_411-13590-1_png.rf.6ecf09e1b1fa195073f23924cb4158b7,1,284.6617038290532,204.0,332.6617038290532,252.0,1.5438021541788358,1.23834795527355,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,1,329.4960003030414,120.13963678940996,377.4960003030414,168.13963678940996,2.185179947406008,1.3268322480478858,9
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,2,339.01047749504926,480.0,387.01047749504926,528.0,1.6817706420354708,1.3227607418312033,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,3,302.56640810520054,81.05504206506647,350.56640810520054,129.05504206506646,1.4915047161037975,1.1135391566454134,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,4,470.58494395349527,360.59505157585164,518.5849439534952,408.59505157585164,1.4664092411486576,1.0928805730574787,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,5,456.31368956845847,104.74232083267731,504.31368956845847,152.7423208326773,1.3363725332920833,1.115095324608252,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,6,443.99999999999994,371.60288326392407,491.99999999999994,419.60288326392407,1.0104670462289835,0.9571234459068823,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,7,336.0,84.0,384.0,132.0,0.9562073620544345,0.9562073620544345,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_441-14790-1_png.rf.026949fb57b258ff146430dacb8a71dc,1,267.35508259032275,138.73589229100338,315.35508259032275,186.73589229100338,2.464098264412399,1.7294765099701643,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_441-14790-1_png.rf.026949fb57b258ff146430dacb8a71dc,2,431.0016524169912,292.7403341630591,479.0016524169912,340.7403341630591,1.6071722988675274,1.3224446893117214,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_441-14790-1_png.rf.026949fb57b258ff146430dacb8a71dc,3,182.3995946610765,329.533721526545,230.3995946610765,377.533721526545,1.0307943806132167,0.9945432447624437,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_441-14790-1_png.rf.026949fb57b258ff146430dacb8a71dc,4,228.0,144.0,276.0,192.0,0.9963626671164039,0.9963626671164039,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_481-16830-1_png.rf.8a90ed60572f5c352694a4acc786a3b0,1,396.0,396.0,444.0,444.0,1.222162579925599,1.222162579925599,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_481-16830-1_png.rf.8a90ed60572f5c352694a4acc786a3b0,2,312.0,495.1328452220491,360.0,543.1328452220491,1.0837153751292257,1.0243115081696266,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_487-17085-1_png.rf.774a81849194ab5d26b7f7c67420f531,1,280.3898895918101,80.23500163768439,328.3898895918101,128.23500163768438,1.4406229143394622,1.1023201678757535,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_538-19500-1_png.rf.36cfac2f94985e4f3950d2b920e4b71d,1,277.8138102893746,462.9069051446873,325.8138102893746,510.9069051446873,1.3523555871692081,1.2929593007655216,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_538-19500-1_png.rf.36cfac2f94985e4f3950d2b920e4b71d,2,411.539287029125,156.0,459.539287029125,204.0,1.1095711931511456,1.0486192360528526,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_538-19500-1_png.rf.36cfac2f94985e4f3950d2b920e4b71d,3,317.98759814720734,155.99999999999997,365.98759814720734,203.99999999999997,1.0234183541484838,1.0231637755791556,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_538-19500-1_png.rf.36cfac2f94985e4f3950d2b920e4b71d,4,132.0,156.0,180.0,204.0,0.9353217419221393,0.9353217419221393,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,rbf_svm,d2_rbfsvm_007,d2_rbfsvm_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_572-21135-1_png.rf.c3f6f9fc695e1b79909cad09b5dee9f9,1,170.71406343510316,181.9166443290963,218.71406343510316,229.9166443290963,1.2312199162767508,1.0426753639669257,3
